filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2026_NON_Conforme_Cam_T_4_175.jpg,NON Conforme,NON Conforme,NON Conforme,0.0006153215,0.99921656,0.00014561963,2.2515058e-05
2026_NON_Conforme_Cam_T_4_182.jpg,NON Conforme,NON Conforme,NON Conforme,0.0016626908,0.78975064,0.20856838,1.8342918e-05
2026_NON_Conforme_Cam_T_4_194.jpg,NON Conforme,NON Conforme,NON Conforme,0.13437638,0.78228647,0.0833209,1.6342598e-05
2026_NON_Conforme_Cam_T_4_203.jpg,NON Conforme,NON Conforme,NON Conforme,5.412152e-06,0.99987483,0.00011952243,2.6630147e-07
2026_NON_Conforme_Cam_T_4_216.jpg,NON Conforme,NON Conforme,NON Conforme,2.2261675e-05,0.9798772,0.020097896,2.7182464e-06
2026_NON_Conforme_Cam_T_4_225.jpg,NON Conforme,NON Conforme,NON Conforme,0.0024644972,0.6988778,0.29865742,2.3078564e-07
2026_NON_Conforme_Cam_T_4_23.jpg,NON Conforme,NON Conforme,NON Conforme,0.41222724,0.58521736,0.0025411495,1.4226518e-05
2026_NON_Conforme_Cam_T_4_230.jpg,NON Conforme,NON Conforme,NON Conforme,0.0022799762,0.9893839,0.008335071,1.0258375e-06
2026_NON_Conforme_Cam_T_4_246.jpg,NON Conforme,NON Conforme,NON Conforme,0.0020291775,0.93930334,0.058517348,0.00015013745
2026_NON_Conforme_Cam_T_4_249.jpg,NON Conforme,NON Conforme,NON Conforme,0.021189518,0.9707491,0.007870488,0.00019097916
2026_NON_Conforme_Cam_T_4_253.jpg,NON Conforme,PIETRA,PIETRA,0.023756403,0.35972837,0.6165137,1.4230229e-06
2026_NON_Conforme_Cam_T_4_264.jpg,Vide,Vide,Vide,4.1381573e-10,1.2213323e-10,4.1486128e-10,1.0
2026_NON_Conforme_Cam_T_4_27.jpg,Vide,Vide,Vide,1.8574254e-09,3.2714158e-11,6.188449e-09,1.0
2026_NON_Conforme_Cam_T_4_275.jpg,Vide,Vide,Vide,3.5475702e-09,2.1102534e-07,2.016912e-09,0.99999976
2026_NON_Conforme_Cam_T_4_278.jpg,Vide,Vide,Vide,2.1040499e-07,6.727851e-05,5.346793e-06,0.99992716
2026_NON_Conforme_Cam_T_4_3.jpg,Vide,Vide,Vide,9.869048e-12,1.0283702e-07,2.418684e-09,0.9999999
2026_NON_Conforme_Cam_T_4_36.jpg,NON Conforme,NON Conforme,NON Conforme,7.450761e-05,0.99863225,0.0011580116,0.00013518633
2026_NON_Conforme_Cam_T_4_39.jpg,NON Conforme,NON Conforme,NON Conforme,5.8764226e-06,0.9973018,0.0026619744,3.0313588e-05
2026_NON_Conforme_Cam_T_4_56.jpg,NON Conforme,NON Conforme,NON Conforme,0.00023447844,0.9991609,0.0006020942,2.5221586e-06
2026_NON_Conforme_Cam_T_4_6.jpg,Vide,Vide,Vide,2.1797713e-07,3.5100453e-07,2.3447123e-07,0.99999917
2026_NON_Conforme_Cam_T_4_70.jpg,Vide,Vide,Vide,7.850139e-07,5.259178e-07,1.2238501e-06,0.9999975
2026_NON_Conforme_Cam_T_4_78.jpg,Vide,Vide,Vide,3.2230733e-12,1.3302257e-08,2.6247934e-11,1.0
2026_NON_Conforme_Cam_T_4_79.jpg,Vide,Vide,Vide,2.755469e-05,2.851777e-06,1.1134949e-05,0.9999584
2026_NON_Conforme_Cam_T_4_80.jpg,Vide,Vide,Vide,1.0543887e-08,4.9676667e-09,5.1860083e-10,1.0
2026_NON_Conforme_Cam_T_4_90.jpg,Vide,Vide,Vide,3.7847238e-07,3.4851369e-06,2.953818e-09,0.9999962
2026_NON_Conforme_Cam_T_4_93.jpg,NON Conforme,PIETRA,PIETRA,0.10138223,0.2342841,0.66432196,1.1739909e-05
2026_NON_Conforme_Cam_T_5_11.jpg,Vide,Vide,Vide,3.5470446e-06,5.1369465e-08,5.232375e-07,0.99999595
2026_NON_Conforme_Cam_T_5_119.jpg,NON Conforme,PIETRA,PIETRA,0.06961942,0.3366253,0.5937116,4.374595e-05
2026_NON_Conforme_Cam_T_5_13.jpg,Vide,Vide,Vide,6.0933316e-06,6.935697e-07,4.0071924e-07,0.99999285
2026_NON_Conforme_Cam_T_5_131.jpg,NON Conforme,PIETRA,PIETRA,0.3354806,0.19883944,0.46488,0.0008000064
2026_NON_Conforme_Cam_T_5_133.jpg,Vide,Vide,Vide,2.9543827e-07,2.0741966e-07,4.6698602e-08,0.9999994
2026_NON_Conforme_Cam_T_5_140.jpg,NON Conforme,NON Conforme,NON Conforme,0.11975603,0.7829062,0.09730345,3.4356646e-05
2026_NON_Conforme_Cam_T_5_141.jpg,NON Conforme,NON Conforme,NON Conforme,0.005196528,0.9523331,0.04245861,1.1813027e-05
2026_NON_Conforme_Cam_T_5_15.jpg,Vide,Vide,Vide,8.9486304e-05,5.844357e-06,2.5348674e-05,0.99987936
2026_NON_Conforme_Cam_T_5_150.jpg,NON Conforme,NON Conforme,NON Conforme,0.00800503,0.98868924,0.0033030703,2.7413002e-06
2026_NON_Conforme_Cam_T_5_155.jpg,NON Conforme,NON Conforme,NON Conforme,0.11899552,0.84859973,0.032403313,1.4357485e-06
2026_NON_Conforme_Cam_T_5_161.jpg,NON Conforme,NON Conforme,NON Conforme,0.009053754,0.97455966,0.016292041,9.4616764e-05
2026_NON_Conforme_Cam_T_5_165.jpg,Vide,Vide,Vide,3.1920183e-06,1.1196401e-07,6.481707e-09,0.99999666
2026_NON_Conforme_Cam_T_5_168.jpg,Vide,Vide,Vide,7.171707e-07,1.6556152e-07,9.008101e-09,0.99999917
2026_NON_Conforme_Cam_T_5_169.jpg,NON Conforme,NON Conforme,NON Conforme,2.584193e-05,0.9960573,0.0039165732,3.0488283e-07
2026_NON_Conforme_Cam_T_5_171.jpg,NON Conforme,NON Conforme,NON Conforme,5.261661e-07,0.99999654,2.5360916e-06,3.340142e-07
2026_NON_Conforme_Cam_T_5_175.jpg,NON Conforme,NON Conforme,NON Conforme,0.06283405,0.60071045,0.3364183,3.7259633e-05
2026_NON_Conforme_Cam_T_5_180.jpg,NON Conforme,NON Conforme,NON Conforme,0.000110801804,0.98036236,0.019526418,3.6654043e-07
2026_NON_Conforme_Cam_T_5_186.jpg,NON Conforme,PIETRA,PIETRA,0.4681427,0.035845216,0.49594006,7.20221e-05
2026_NON_Conforme_Cam_T_5_187.jpg,NON Conforme,NON Conforme,NON Conforme,0.00015013834,0.9957288,0.004113628,7.516832e-06
2026_NON_Conforme_Cam_T_5_189.jpg,Vide,Vide,Vide,2.4846386e-06,1.1812707e-07,5.3309407e-07,0.9999969
2026_NON_Conforme_Cam_T_5_20.jpg,Vide,Vide,Vide,6.95326e-06,2.2981992e-07,5.064626e-07,0.99999225
2026_NON_Conforme_Cam_T_5_201.jpg,NON Conforme,Conforme,Conforme,0.9216707,0.06710469,0.011219144,5.454833e-06
2026_NON_Conforme_Cam_T_5_205.jpg,NON Conforme,NON Conforme,NON Conforme,0.055847462,0.749394,0.19275849,0.0019999885
2026_NON_Conforme_Cam_T_5_206.jpg,Vide,Vide,Vide,5.459318e-06,1.3216633e-07,6.7480784e-08,0.9999944
2026_NON_Conforme_Cam_T_5_211.jpg,NON Conforme,PIETRA,PIETRA,0.052729018,0.31266636,0.63460195,2.597826e-06
2026_NON_Conforme_Cam_T_5_212.jpg,Vide,Vide,Vide,9.365376e-08,2.6121124e-06,7.833382e-08,0.99999726
2026_NON_Conforme_Cam_T_5_213.jpg,NON Conforme,PIETRA,PIETRA,0.040026456,0.12501283,0.83390766,0.0010530738
2026_NON_Conforme_Cam_T_5_228.jpg,Vide,Vide,Vide,2.3566849e-05,3.1695607e-05,5.185176e-06,0.99993956
2026_NON_Conforme_Cam_T_5_232.jpg,Vide,Vide,Vide,1.2459077e-06,2.1359896e-09,8.855547e-08,0.9999987
2026_NON_Conforme_Cam_T_5_234.jpg,Vide,Vide,Vide,2.078979e-06,8.418898e-09,1.06843046e-07,0.99999785
2026_NON_Conforme_Cam_T_5_241.jpg,Vide,Vide,Vide,1.9653378e-06,1.4244214e-06,1.0733081e-08,0.99999654
2026_NON_Conforme_Cam_T_5_245.jpg,Vide,Vide,Vide,4.963349e-07,4.055036e-06,1.1992923e-07,0.99999535
2026_NON_Conforme_Cam_T_5_255.jpg,NON Conforme,NON Conforme,NON Conforme,0.0005301363,0.9830619,0.016407795,9.335857e-08
2026_NON_Conforme_Cam_T_5_26.jpg,Vide,Vide,Vide,1.9344826e-07,7.4001156e-07,2.7738791e-09,0.99999905
2026_NON_Conforme_Cam_T_5_269.jpg,NON Conforme,NON Conforme,NON Conforme,0.026524398,0.9704926,0.002982503,4.5550743e-07
2026_NON_Conforme_Cam_T_5_272.jpg,NON Conforme,NON Conforme,NON Conforme,0.0041354476,0.9854996,0.010353108,1.1836007e-05
2026_NON_Conforme_Cam_T_5_28.jpg,NON Conforme,NON Conforme,NON Conforme,0.004113056,0.95693284,0.03895087,3.336677e-06
2026_NON_Conforme_Cam_T_5_280.jpg,Vide,Vide,Vide,2.4464677e-07,4.3715522e-07,2.7668428e-08,0.9999993
2026_NON_Conforme_Cam_T_5_285.jpg,Vide,Vide,Vide,9.902622e-08,7.893557e-07,1.3625264e-07,0.9999989
2026_NON_Conforme_Cam_T_5_29.jpg,NON Conforme,NON Conforme,NON Conforme,0.011404138,0.9111599,0.0764708,0.0009652015
2026_NON_Conforme_Cam_T_5_35.jpg,NON Conforme,NON Conforme,NON Conforme,0.007931378,0.9315097,0.060553964,4.9716314e-06
2026_NON_Conforme_Cam_T_5_38.jpg,NON Conforme,PIETRA,PIETRA,0.08698533,0.14519309,0.7675887,0.00023295778
2026_NON_Conforme_Cam_T_5_4.jpg,Vide,Vide,Vide,4.953392e-07,1.04333964e-07,6.804668e-09,0.9999994
2026_NON_Conforme_Cam_T_5_45.jpg,NON Conforme,NON Conforme,NON Conforme,4.4672495e-05,0.98648214,0.011734584,0.0017385413
2026_NON_Conforme_Cam_T_5_51.jpg,NON Conforme,Conforme,Conforme,0.997143,0.0002241249,0.0026326268,2.7574944e-07
2026_NON_Conforme_Cam_T_5_6.jpg,Vide,Vide,Vide,7.807439e-05,2.3392293e-05,8.2807965e-06,0.9998903
2026_NON_Conforme_Cam_T_5_72.jpg,NON Conforme,NON Conforme,NON Conforme,2.0006695e-05,0.9989526,0.0010264709,8.385383e-07
2026_NON_Conforme_Cam_T_5_78.jpg,Vide,Vide,Vide,8.380324e-06,1.9009562e-07,8.262107e-08,0.9999913
2026_NON_Conforme_Cam_T_5_92.jpg,NON Conforme,NON Conforme,NON Conforme,1.3544491e-06,0.9961505,0.0005250458,0.0033230814
2026_NON_Conforme_Cam_T_6_104.jpg,NON Conforme,NON Conforme,NON Conforme,0.0006265965,0.9963619,0.002990872,2.0674857e-05
2026_NON_Conforme_Cam_T_6_105.jpg,NON Conforme,NON Conforme,NON Conforme,0.001958733,0.8768928,0.12113991,8.588727e-06
2026_NON_Conforme_Cam_T_6_119.jpg,NON Conforme,Conforme,Conforme,0.9394467,0.0061331717,0.05439892,2.1201658e-05
2026_NON_Conforme_Cam_T_6_126.jpg,NON Conforme,NON Conforme,NON Conforme,0.00566302,0.88849664,0.105832785,7.485163e-06
2026_NON_Conforme_Cam_T_6_133.jpg,Vide,Vide,Vide,2.7654096e-08,7.965579e-09,1.4318154e-09,1.0
2026_NON_Conforme_Cam_T_6_143.jpg,NON Conforme,PIETRA,PIETRA,0.045942433,0.02231972,0.9317374,4.343369e-07
2026_NON_Conforme_Cam_T_6_155.jpg,NON Conforme,NON Conforme,NON Conforme,0.0005980964,0.6742698,0.32512352,8.5616575e-06
2026_NON_Conforme_Cam_T_6_160.jpg,NON Conforme,NON Conforme,NON Conforme,6.7558445e-05,0.9162968,0.083621815,1.3903779e-05
2026_NON_Conforme_Cam_T_6_161.jpg,NON Conforme,PIETRA,PIETRA,0.03488921,0.16746107,0.7976129,3.677e-05
2026_NON_Conforme_Cam_T_6_162.jpg,NON Conforme,PIETRA,PIETRA,0.022092344,0.38919154,0.5882315,0.00048460465
2026_NON_Conforme_Cam_T_6_164.jpg,NON Conforme,NON Conforme,NON Conforme,0.06938147,0.82851434,0.102094136,1.002604e-05
2026_NON_Conforme_Cam_T_6_189.jpg,Vide,Vide,Vide,3.2350158e-06,2.1915407e-06,1.4319444e-06,0.9999932
2026_NON_Conforme_Cam_T_6_19.jpg,NON Conforme,Conforme,Conforme,0.62496567,0.2833794,0.0910024,0.0006524851
2026_NON_Conforme_Cam_T_6_198.jpg,Vide,Vide,Vide,1.4233011e-07,4.1925343e-08,1.0692926e-08,0.9999999
2026_NON_Conforme_Cam_T_6_200.jpg,Vide,Vide,Vide,6.527286e-07,7.2414196e-08,4.6122068e-08,0.99999917
2026_NON_Conforme_Cam_T_6_213.jpg,NON Conforme,PIETRA,PIETRA,0.005830116,0.076759934,0.9174099,1.465732e-07
2026_NON_Conforme_Cam_T_6_220.jpg,NON Conforme,NON Conforme,NON Conforme,0.0003682773,0.9991278,0.00048587393,1.815373e-05
2026_NON_Conforme_Cam_T_6_240.jpg,NON Conforme,NON Conforme,NON Conforme,0.025144873,0.5248086,0.45003825,8.22925e-06
2026_NON_Conforme_Cam_T_6_242.jpg,NON Conforme,NON Conforme,NON Conforme,9.656503e-06,0.9995864,0.00040398954,3.9610287e-10
2026_NON_Conforme_Cam_T_6_243.jpg,NON Conforme,Conforme,Conforme,0.81859726,0.043834824,0.13755032,1.7647306e-05
2026_NON_Conforme_Cam_T_6_25.jpg,NON Conforme,NON Conforme,NON Conforme,0.00038737818,0.9936838,0.0059246505,4.1851604e-06
2026_NON_Conforme_Cam_T_6_251.jpg,Vide,Vide,Vide,2.376483e-05,3.489198e-05,5.605994e-06,0.99993575
2026_NON_Conforme_Cam_T_6_253.jpg,Vide,Vide,Vide,8.458161e-06,4.824497e-08,1.608148e-08,0.99999154
2026_NON_Conforme_Cam_T_6_263.jpg,Vide,Vide,Vide,1.0934417e-06,1.724242e-07,9.645697e-09,0.9999988
2026_NON_Conforme_Cam_T_6_278.jpg,Vide,Vide,Vide,4.884015e-06,2.9043133e-06,9.617503e-06,0.9999826
2026_NON_Conforme_Cam_T_6_3.jpg,Vide,Vide,Vide,5.8860235e-07,6.235962e-08,4.9647202e-08,0.9999993
2026_NON_Conforme_Cam_T_6_32.jpg,NON Conforme,NON Conforme,NON Conforme,0.020585364,0.7668303,0.2125568,2.7490896e-05
2026_NON_Conforme_Cam_T_6_45.jpg,Vide,Vide,Vide,5.606462e-05,2.27314e-07,4.1802605e-06,0.99993956
2026_NON_Conforme_Cam_T_6_50.jpg,NON Conforme,NON Conforme,NON Conforme,0.008985499,0.9563692,0.034642674,2.623158e-06
2026_NON_Conforme_Cam_T_6_57.jpg,Vide,Vide,Vide,1.5323396e-08,2.6668836e-09,1.4894915e-09,1.0
2026_NON_Conforme_Cam_T_6_58.jpg,Vide,Vide,Vide,1.374726e-07,8.920602e-08,1.06909695e-07,0.99999964
2026_NON_Conforme_Cam_T_6_59.jpg,Vide,Vide,Vide,0.005631331,7.810988e-05,0.007687302,0.98660326
2026_NON_Conforme_Cam_T_6_66.jpg,NON Conforme,NON Conforme,NON Conforme,0.00044408615,0.9955771,0.003978747,1.3825782e-07
2026_NON_Conforme_Cam_T_6_72.jpg,NON Conforme,NON Conforme,NON Conforme,0.003909266,0.92056894,0.075490676,3.118011e-05
2026_NON_Conforme_Cam_T_6_75.jpg,NON Conforme,Conforme,PIETRA,0.5317459,0.01722317,0.4509541,7.680266e-05
2026_NON_Conforme_Cam_T_6_90.jpg,NON Conforme,NON Conforme,NON Conforme,0.11955618,0.5291938,0.35120532,4.4677476e-05
2026_NON_Conforme_Cam_T_6_96.jpg,Vide,Vide,Vide,7.662135e-08,8.166881e-09,1.4868772e-07,0.99999976
2026_NON_Conforme_Cam_T_6_97.jpg,NON Conforme,NON Conforme,NON Conforme,0.04685701,0.61770856,0.33519152,0.00024295642
2026_PIETRA_Cam_B_1_0.jpg,Vide,Vide,Vide,1.4050265e-07,1.3557631e-06,1.1016343e-07,0.99999845
2026_PIETRA_Cam_B_1_1.jpg,Vide,Vide,Vide,0.000115047216,3.3835606e-06,8.323353e-05,0.99979836
2026_PIETRA_Cam_B_1_113.jpg,PIETRA,PIETRA,PIETRA,0.0007228964,7.802011e-06,0.9992692,3.652839e-08
2026_PIETRA_Cam_B_1_114.jpg,Vide,Vide,Vide,2.481444e-09,8.9643144e-08,5.981823e-07,0.9999993
2026_PIETRA_Cam_B_1_117.jpg,PIETRA,PIETRA,PIETRA,0.0025002742,0.00016090366,0.99733526,3.4902796e-06
2026_PIETRA_Cam_B_1_122.jpg,Vide,Vide,Vide,2.5652739e-08,2.3309208e-07,4.0041087e-07,0.9999993
2026_PIETRA_Cam_B_1_124.jpg,PIETRA,PIETRA,PIETRA,0.003872727,0.0019577683,0.9941591,1.0419496e-05
2026_PIETRA_Cam_B_1_145.jpg,Vide,Vide,Vide,6.376201e-11,9.576333e-07,8.06825e-09,0.99999905
2026_PIETRA_Cam_B_1_152.jpg,Vide,Vide,Vide,2.7196316e-07,2.519977e-08,1.2630161e-06,0.99999845
2026_PIETRA_Cam_B_1_155.jpg,PIETRA,PIETRA,PIETRA,0.13540053,0.0009297628,0.8636628,6.8943823e-06
2026_PIETRA_Cam_B_1_17.jpg,Vide,Vide,Vide,3.0253053e-05,3.81854e-06,2.609892e-05,0.9999398
2026_PIETRA_Cam_B_1_173.jpg,PIETRA,PIETRA,PIETRA,0.036226287,0.0007869684,0.95731777,0.0056689833
2026_PIETRA_Cam_B_1_174.jpg,Vide,Vide,Vide,1.5346721e-10,2.8556922e-08,3.7977816e-08,1.0
2026_PIETRA_Cam_B_1_176.jpg,Vide,Vide,Vide,3.2886965e-07,5.3043216e-08,1.3185621e-06,0.99999833
2026_PIETRA_Cam_B_1_182.jpg,Vide,Vide,Vide,8.555751e-09,1.22612756e-08,1.3637965e-07,0.9999999
2026_PIETRA_Cam_B_1_186.jpg,PIETRA,Conforme,PIETRA,0.51104057,0.0005345354,0.48842478,1.2716691e-07
2026_PIETRA_Cam_B_1_195.jpg,Vide,Vide,Vide,1.336341e-09,5.3825307e-08,2.3725283e-08,1.0
2026_PIETRA_Cam_B_1_197.jpg,Vide,Vide,Vide,1.1984721e-06,5.7686555e-07,2.727368e-06,0.99999547
2026_PIETRA_Cam_B_1_198.jpg,Vide,Vide,Vide,4.1473847e-08,2.0377306e-07,2.9089229e-06,0.9999968
2026_PIETRA_Cam_B_1_201.jpg,Vide,Vide,Vide,4.1888706e-09,1.5789084e-07,1.06302146e-07,0.99999976
2026_PIETRA_Cam_B_1_214.jpg,PIETRA,PIETRA,PIETRA,0.02226384,0.0037615814,0.97396857,6.0389057e-06
2026_PIETRA_Cam_B_1_222.jpg,PIETRA,PIETRA,PIETRA,0.012407532,0.0040362454,0.98355365,2.6107853e-06
2026_PIETRA_Cam_B_1_226.jpg,PIETRA,PIETRA,PIETRA,0.006059039,0.41668802,0.5772523,6.064021e-07
2026_PIETRA_Cam_B_1_227.jpg,Vide,Vide,Vide,9.703753e-09,5.0284086e-08,8.7772094e-07,0.99999917
2026_PIETRA_Cam_B_1_235.jpg,Vide,Vide,Vide,8.0605055e-08,2.6385546e-08,3.3967012e-07,0.9999995
2026_PIETRA_Cam_B_1_239.jpg,Vide,Vide,Vide,1.5355617e-08,2.7433023e-06,4.771811e-07,0.9999968
2026_PIETRA_Cam_B_1_250.jpg,PIETRA,PIETRA,PIETRA,0.15850613,0.009601141,0.83188957,3.1464388e-06
2026_PIETRA_Cam_B_1_253.jpg,PIETRA,PIETRA,PIETRA,0.013891394,0.014088584,0.9720043,1.5702546e-05
2026_PIETRA_Cam_B_1_257.jpg,PIETRA,Conforme,Conforme,0.903185,0.00027510233,0.09649692,4.294068e-05
2026_PIETRA_Cam_B_1_261.jpg,Vide,Vide,Vide,7.1370017e-09,6.8968454e-08,2.0811717e-07,0.99999964
2026_PIETRA_Cam_B_1_262.jpg,Vide,Vide,Vide,2.0596158e-07,1.6674885e-07,1.392889e-06,0.99999833
2026_PIETRA_Cam_B_1_267.jpg,Vide,Vide,Vide,1.2372904e-08,8.5683837e-07,7.745576e-08,0.99999905
2026_PIETRA_Cam_B_1_268.jpg,Vide,Vide,Vide,1.6201426e-06,3.340459e-07,1.33711865e-05,0.9999846
2026_PIETRA_Cam_B_1_269.jpg,PIETRA,Conforme,Conforme,0.9113994,0.010077559,0.07852014,2.8820134e-06
2026_PIETRA_Cam_B_1_286.jpg,Vide,Vide,Vide,1.745006e-08,3.938923e-07,2.8538105e-07,0.9999993
2026_PIETRA_Cam_B_1_310.jpg,Vide,Vide,Vide,1.2042238e-06,1.2144014e-06,1.938649e-06,0.9999957
2026_PIETRA_Cam_B_1_315.jpg,Vide,Vide,Vide,5.039414e-08,1.3516338e-07,3.155963e-07,0.9999995
2026_PIETRA_Cam_B_1_321.jpg,PIETRA,PIETRA,PIETRA,0.014325362,7.6696815e-06,0.9856651,1.8150155e-06
2026_PIETRA_Cam_B_1_327.jpg,PIETRA,PIETRA,PIETRA,0.202797,0.0032570984,0.7938748,7.110725e-05
2026_PIETRA_Cam_B_1_333.jpg,PIETRA,Conforme,PIETRA,0.51495117,0.0006737203,0.48437074,4.376337e-06
2026_PIETRA_Cam_B_1_337.jpg,PIETRA,PIETRA,PIETRA,0.05987543,0.010956073,0.92839843,0.00076997466
2026_PIETRA_Cam_B_1_348.jpg,Vide,Vide,Vide,7.6237313e-07,3.7881455e-05,0.00018413196,0.99977726
2026_PIETRA_Cam_B_1_36.jpg,Vide,Vide,Vide,4.5475247e-08,1.7299044e-07,1.5408915e-08,0.99999976
2026_PIETRA_Cam_B_1_367.jpg,Vide,Vide,Vide,2.1680816e-07,4.9928357e-08,1.1274466e-06,0.9999987
2026_PIETRA_Cam_B_1_37.jpg,Vide,Vide,Vide,3.4550686e-07,2.7364954e-06,1.2552298e-05,0.9999844
2026_PIETRA_Cam_B_1_380.jpg,PIETRA,NON Conforme,NON Conforme,0.041481014,0.58352476,0.37480062,0.00019357094
2026_PIETRA_Cam_B_1_385.jpg,PIETRA,PIETRA,PIETRA,0.014539101,0.15873265,0.8266925,3.5651792e-05
2026_PIETRA_Cam_B_1_407.jpg,PIETRA,PIETRA,PIETRA,0.22080232,0.00016124237,0.7790112,2.5302656e-05
2026_PIETRA_Cam_B_1_409.jpg,PIETRA,NON Conforme,NON Conforme,0.0044284463,0.5607383,0.434752,8.119434e-05
2026_PIETRA_Cam_B_1_419.jpg,PIETRA,Conforme,Conforme,0.99844545,6.6082255e-05,0.0014848756,3.6518231e-06
2026_PIETRA_Cam_B_1_421.jpg,Vide,Vide,Vide,6.750366e-08,1.2505842e-07,1.8597947e-07,0.99999964
2026_PIETRA_Cam_B_1_429.jpg,Vide,Vide,Vide,4.5069065e-08,1.4483014e-08,2.219993e-08,0.9999999
2026_PIETRA_Cam_B_1_438.jpg,PIETRA,PIETRA,PIETRA,0.054160826,0.08182411,0.86401176,3.3945119e-06
2026_PIETRA_Cam_B_1_44.jpg,PIETRA,PIETRA,PIETRA,0.01979511,0.0014824305,0.97871965,2.8319027e-06
2026_PIETRA_Cam_B_1_446.jpg,PIETRA,PIETRA,PIETRA,0.024408482,0.043966666,0.92820674,0.0034181336
2026_PIETRA_Cam_B_1_449.jpg,PIETRA,Conforme,Conforme,0.71922165,0.00045284687,0.28032202,3.4800566e-06
2026_PIETRA_Cam_B_1_450.jpg,Vide,Vide,Vide,1.3700422e-09,1.2298377e-08,1.5817202e-08,1.0
2026_PIETRA_Cam_B_1_451.jpg,PIETRA,Conforme,Conforme,0.9420903,0.0017507817,0.056152493,6.477271e-06
2026_PIETRA_Cam_B_1_475.jpg,PIETRA,PIETRA,PIETRA,0.26341376,0.05526588,0.6810754,0.00024493752
2026_PIETRA_Cam_B_1_494.jpg,PIETRA,Conforme,Conforme,0.62445396,0.008879928,0.3666656,4.814373e-07
2026_PIETRA_Cam_B_1_497.jpg,Vide,Vide,Vide,6.481022e-07,3.4152745e-07,9.045996e-06,0.99999
2026_PIETRA_Cam_B_1_5.jpg,Vide,Vide,Vide,1.1438004e-07,1.1068199e-07,3.0245528e-06,0.9999968
2026_PIETRA_Cam_B_1_514.jpg,PIETRA,PIETRA,PIETRA,0.44127038,0.00095264916,0.5576973,7.968639e-05
2026_PIETRA_Cam_B_1_527.jpg,PIETRA,PIETRA,PIETRA,0.054839987,0.08947084,0.85561574,7.3486604e-05
2026_PIETRA_Cam_B_1_528.jpg,Vide,Vide,Vide,1.0186305e-06,1.1405358e-06,2.5790669e-06,0.99999523
2026_PIETRA_Cam_B_1_535.jpg,Vide,Vide,Vide,2.8017629e-08,1.2139221e-06,2.3233824e-07,0.99999857
2026_PIETRA_Cam_B_1_536.jpg,Vide,Vide,Vide,1.6561922e-08,1.12039906e-07,8.1420603e-07,0.99999905
2026_PIETRA_Cam_B_1_54.jpg,PIETRA,PIETRA,PIETRA,0.0041661407,0.000112809525,0.99571925,1.8532413e-06
2026_PIETRA_Cam_B_1_546.jpg,PIETRA,PIETRA,PIETRA,0.0010568537,0.0882841,0.91057444,8.466201e-05
2026_PIETRA_Cam_B_1_550.jpg,PIETRA,PIETRA,PIETRA,0.1637462,0.0039209086,0.8323259,7.012566e-06
2026_PIETRA_Cam_B_1_552.jpg,Vide,Vide,Vide,1.1506706e-06,4.3436586e-08,1.1435577e-06,0.99999774
2026_PIETRA_Cam_B_1_557.jpg,Vide,Vide,Vide,2.0248603e-09,5.9155003e-08,7.4956716e-08,0.9999999
2026_PIETRA_Cam_B_1_56.jpg,PIETRA,NON Conforme,NON Conforme,0.04864303,0.7476006,0.20368958,6.6762055e-05
2026_PIETRA_Cam_B_1_57.jpg,PIETRA,Conforme,PIETRA,0.51566297,0.011262935,0.47300553,6.852441e-05
2026_PIETRA_Cam_B_1_58.jpg,PIETRA,PIETRA,PIETRA,0.007698287,0.36959124,0.6224433,0.00026712002
2026_PIETRA_Cam_B_1_59.jpg,PIETRA,PIETRA,PIETRA,0.01179877,0.031008506,0.95718896,3.7837372e-06
2026_PIETRA_Cam_B_1_68.jpg,Vide,Vide,Vide,9.992197e-06,1.7821352e-06,0.00036942726,0.99961877
2026_PIETRA_Cam_B_1_78.jpg,PIETRA,PIETRA,PIETRA,0.01762196,0.0029662529,0.97940457,7.287313e-06
2026_PIETRA_Cam_B_1_80.jpg,PIETRA,PIETRA,PIETRA,0.11656079,0.0017584227,0.8816317,4.9137197e-05
2026_PIETRA_Cam_B_1_86.jpg,PIETRA,Conforme,PIETRA,0.5292679,0.13185056,0.33849484,0.0003867143
2026_PIETRA_Cam_B_1_92.jpg,PIETRA,PIETRA,PIETRA,0.007903308,6.042827e-06,0.99209034,3.96644e-07
2026_PIETRA_Cam_B_2_100.jpg,PIETRA,PIETRA,PIETRA,0.432581,0.0022284996,0.56518644,4.0608593e-06
2026_PIETRA_Cam_B_2_102.jpg,PIETRA,PIETRA,PIETRA,0.008007685,0.001983372,0.9900032,5.7206043e-06
2026_PIETRA_Cam_B_2_103.jpg,Vide,Vide,Vide,1.7655957e-08,3.1835174e-08,6.826344e-07,0.9999993
2026_PIETRA_Cam_B_2_104.jpg,Vide,Vide,Vide,2.5153987e-08,2.5357149e-06,1.6604365e-06,0.9999958
2026_PIETRA_Cam_B_2_107.jpg,PIETRA,PIETRA,PIETRA,0.07173669,0.014832851,0.91337067,5.9893733e-05
2026_PIETRA_Cam_B_2_118.jpg,Vide,Vide,Vide,1.993677e-08,1.9158256e-06,4.7650983e-07,0.9999976
