filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_NON_Conforme_Cam_T_4_74.jpg,NON Conforme,PIETRA,0.69057196,2026,T,4,False,False,hist_d37920f17da45f85ac5bf017
2026_NON_Conforme_Cam_T_5_188.jpg,NON Conforme,PIETRA,0.5725949,2026,T,5,False,False,hist_dc1a20b017011cc86a59194e
2026_NON_Conforme_Cam_T_6_141.jpg,NON Conforme,Conforme,0.5623271,2026,T,6,False,False,hist_a5c6ef734a70009ceeace298
2026_NON_Conforme_Cam_T_6_149.jpg,NON Conforme,PIETRA,0.48108104,2026,T,6,False,False,hist_7c9f6e1e7c1bcba1c05c1720
2026_NON_Conforme_Cam_T_6_180.jpg,NON Conforme,Conforme,0.6035181,2026,T,6,False,False,hist_3f707611cb5ac63a48995b0c
2026_NON_Conforme_Cam_T_6_187.jpg,NON Conforme,PIETRA,0.9537748,2026,T,6,True,False,hist_bc2692f8892784de70f6566d
2026_NON_Conforme_Cam_T_6_215.jpg,NON Conforme,PIETRA,0.51853216,2026,T,6,False,False,hist_86a659068a625db6032222bc
2026_NON_Conforme_Cam_T_6_28.jpg,NON Conforme,Conforme,0.8751737,2026,T,6,False,False,hist_e991451de529f76fa6a1a400
2026_NON_Conforme_Cam_T_6_30.jpg,NON Conforme,PIETRA,0.7213436,2026,T,6,False,False,hist_3b063e26565a9c4277b66fcd
2026_NON_Conforme_Cam_T_6_46.jpg,NON Conforme,Conforme,0.76684415,2026,T,6,True,False,hist_2c9d7f54da28d79cb08ad180
2026_NON_Conforme_Cam_T_6_51.jpg,NON Conforme,Conforme,0.5768069,2026,T,6,False,False,hist_117ac076f8b1aad9f2b207d9
2026_NON_Conforme_Cam_T_6_62.jpg,NON Conforme,Conforme,0.46417788,2026,T,6,False,False,hist_14a98669e5d1039c988e5ffb
2026_NON_Conforme_Cam_T_6_82.jpg,NON Conforme,PIETRA,0.6697885,2026,T,6,False,False,hist_0990baa958462587064fab13
2026_PIETRA_Cam_B_1_156.jpg,PIETRA,Conforme,0.63311183,2026,B,1,False,False,hist_4c8a63af44942be44a4ebddd
2026_PIETRA_Cam_B_1_162.jpg,PIETRA,NON Conforme,0.7542051,2026,B,1,False,False,hist_dee454b0e71025155453e1a0
2026_PIETRA_Cam_B_1_285.jpg,PIETRA,Conforme,0.5691871,2026,B,1,False,False,hist_181b6ded861582022b6abc6d
2026_PIETRA_Cam_B_1_46.jpg,PIETRA,Conforme,0.82793444,2026,B,1,False,False,hist_9cd832a10d33bb850cdcb98a
2026_PIETRA_Cam_B_1_503.jpg,PIETRA,NON Conforme,0.4769147,2026,B,1,False,False,hist_03a0217c8c552e1683289a2d
2026_PIETRA_Cam_B_1_513.jpg,PIETRA,Conforme,0.43694234,2026,B,1,True,False,hist_7e5745a913a608c655a7e64d
2026_PIETRA_Cam_B_1_519.jpg,PIETRA,Conforme,0.8155095,2026,B,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_B_1_549.jpg,PIETRA,NON Conforme,0.54877186,2026,B,1,False,False,hist_89939253a0762c6d28a50b37
2026_PIETRA_Cam_B_1_73.jpg,PIETRA,Conforme,0.80936587,2026,B,1,False,False,hist_cad3da221dfe6d1108d5d5fa
2026_PIETRA_Cam_B_1_90.jpg,PIETRA,NON Conforme,0.6847104,2026,B,1,False,False,hist_7348ac9bb214b377d303134d
2026_PIETRA_Cam_B_2_207.jpg,PIETRA,Conforme,0.61336714,2026,B,2,True,False,hist_fa2912bf41b114d517cc72f1
2026_PIETRA_Cam_B_2_327.jpg,PIETRA,NON Conforme,0.6027897,2026,B,2,True,False,hist_4ff82339297b21a38b6786ee
2026_PIETRA_Cam_B_2_362.jpg,PIETRA,Conforme,0.8746065,2026,B,2,True,False,hist_81beea8219ec3536dbb1aea4
2026_PIETRA_Cam_B_2_369.jpg,PIETRA,Conforme,0.5879187,2026,B,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_B_2_375.jpg,PIETRA,Conforme,0.40823013,2026,B,2,False,False,hist_bf9ff311c6884f07facfaa4f
2026_PIETRA_Cam_B_2_417.jpg,PIETRA,Conforme,0.61200243,2026,B,2,False,False,hist_cdf4800d03d42b790338d264
2026_PIETRA_Cam_B_2_480.jpg,PIETRA,Conforme,0.66258514,2026,B,2,False,False,hist_1299ff4a5c609e755b8f18b0
2026_PIETRA_Cam_B_2_573.jpg,PIETRA,Conforme,0.93062395,2026,B,2,False,False,hist_9a9234f93ec09b63cb07d887
2026_PIETRA_Cam_B_2_580.jpg,PIETRA,Conforme,0.6307617,2026,B,2,False,False,hist_92832e549eece253d55a7ebf
2026_PIETRA_Cam_B_2_60.jpg,PIETRA,Conforme,0.8932968,2026,B,2,False,False,hist_1561327fadc336f8c943dc94
2026_PIETRA_Cam_B_2_79.jpg,PIETRA,Conforme,0.5519545,2026,B,2,False,False,hist_0560e24e19caa045f8b6e8a9
2026_PIETRA_Cam_B_2_86.jpg,PIETRA,Conforme,0.66505927,2026,B,2,False,False,hist_1bc8ae61cce402ce822f814a
2026_PIETRA_Cam_B_2_92.jpg,PIETRA,Conforme,0.60473454,2026,B,2,False,False,hist_ebd248a7a2cfd4adad9be44c
2026_PIETRA_Cam_B_3_257.jpg,PIETRA,Conforme,0.56529605,2026,B,3,False,False,hist_b8e2242ef1a8089679d6be42
2026_PIETRA_Cam_B_4_226.jpg,PIETRA,Conforme,0.8886284,2026,B,4,False,False,hist_86f0851efb1848010c0d1759
2026_PIETRA_Cam_B_4_311.jpg,PIETRA,Conforme,0.50994647,2026,B,4,True,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_B_4_399.jpg,PIETRA,Conforme,0.57830024,2026,B,4,False,False,hist_28ee552a798fd6a0be9ef651
2026_PIETRA_Cam_B_4_402.jpg,PIETRA,Conforme,0.63950914,2026,B,4,False,True,hist_eff61becf865d7bbfec76864
2026_PIETRA_Cam_B_4_42.jpg,PIETRA,NON Conforme,0.5514524,2026,B,4,False,False,hist_91e5f214e0a567a037194356
2026_PIETRA_Cam_B_4_482.jpg,PIETRA,Conforme,0.73629135,2026,B,4,False,False,hist_bf229f65a218d54ecebde40c
2026_PIETRA_Cam_B_4_525.jpg,PIETRA,Conforme,0.85422826,2026,B,4,True,False,hist_fce2dc6776fef31fd6fbf058
2026_PIETRA_Cam_B_5_246.jpg,PIETRA,Conforme,0.6203906,2026,B,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_B_5_556.jpg,PIETRA,Conforme,0.62451476,2026,B,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_B_6_193.jpg,PIETRA,Conforme,0.54877776,2026,B,6,True,False,hist_a9b92e0520dc8dff2ec91aae
2026_PIETRA_Cam_B_6_330.jpg,PIETRA,Conforme,0.91854525,2026,B,6,False,False,hist_a7d43189c495b39d961c2b50
2026_PIETRA_Cam_B_6_334.jpg,PIETRA,Vide,0.93377095,2026,B,6,True,False,hist_ce718d6c4cccf8f59d084ac1
2026_PIETRA_Cam_B_6_48.jpg,PIETRA,Conforme,0.8244882,2026,B,6,False,False,hist_10975a52e9cbefed42c19d5a
2026_PIETRA_Cam_B_6_498.jpg,PIETRA,NON Conforme,0.8589077,2026,B,6,False,False,hist_ef9e1214abc0812050f097ad
2026_PIETRA_Cam_B_6_560.jpg,PIETRA,Conforme,0.3972647,2026,B,6,True,False,hist_809837993f7899d754f2715d
2026_PIETRA_Cam_B_6_57.jpg,PIETRA,Conforme,0.5538199,2026,B,6,True,False,
2026_PIETRA_Cam_T_1_102.jpg,PIETRA,Conforme,0.6827836,2026,T,1,False,False,hist_3daf78c591b2a7f6930c1b7f
2026_PIETRA_Cam_T_1_116.jpg,PIETRA,Conforme,0.629002,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_328.jpg,PIETRA,Conforme,0.7994614,2026,T,1,False,False,hist_c1bdb6ed86bf00b4de774b0c
2026_PIETRA_Cam_T_1_342.jpg,PIETRA,Conforme,0.5754614,2026,T,1,False,False,hist_c225ffa51d01dc95f5afb1e7
2026_PIETRA_Cam_T_1_394.jpg,PIETRA,Conforme,0.82223684,2026,T,1,False,False,hist_dcd904c0f3fb86103478f07e
2026_PIETRA_Cam_T_1_442.jpg,PIETRA,Conforme,0.55282027,2026,T,1,True,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_T_1_455.jpg,PIETRA,NON Conforme,0.84363407,2026,T,1,False,False,hist_61d2f17cd068fa6d487b41c8
2026_PIETRA_Cam_T_1_472.jpg,PIETRA,Conforme,0.5925198,2026,T,1,True,False,hist_b1f0fd5c72007f4d0773737c
2026_PIETRA_Cam_T_1_519.jpg,PIETRA,Conforme,0.72036797,2026,T,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_T_2_281.jpg,PIETRA,NON Conforme,0.5400368,2026,T,2,False,False,hist_c93e674965775d6e23f18223
2026_PIETRA_Cam_T_2_293.jpg,Vide,PIETRA,0.53880304,2026,T,2,False,False,hist_770f877394a67638b8b8d695
2026_PIETRA_Cam_T_2_296.jpg,Vide,PIETRA,0.7178499,2026,T,2,False,False,hist_93506cd3329c9f329d41e45a
2026_PIETRA_Cam_T_2_312.jpg,Vide,PIETRA,0.8584958,2026,T,2,False,False,hist_ccba0f1be486e5fc8b246719
2026_PIETRA_Cam_T_2_340.jpg,Vide,PIETRA,0.70516896,2026,T,2,False,False,hist_7badd0941d2aaf16841d1584
2026_PIETRA_Cam_T_2_353.jpg,Vide,PIETRA,0.7565559,2026,T,2,False,False,hist_618e5a35f1f5fd1fca8aae33
2026_PIETRA_Cam_T_2_365.jpg,Vide,PIETRA,0.9048325,2026,T,2,False,False,hist_411f1cc1b017df787ef2bb87
2026_PIETRA_Cam_T_2_369.jpg,Vide,PIETRA,0.88253963,2026,T,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_T_2_375.jpg,Vide,PIETRA,0.7213532,2026,T,2,False,False,hist_bf9ff311c6884f07facfaa4f
2026_PIETRA_Cam_T_2_411.jpg,PIETRA,NON Conforme,0.56972045,2026,T,2,False,False,hist_c54e145466c39771b6e77ca2
2026_PIETRA_Cam_T_2_423.jpg,PIETRA,Conforme,0.7295475,2026,T,2,False,False,hist_98dedf2c516ef67b6b116ce6
2026_PIETRA_Cam_T_2_428.jpg,PIETRA,NON Conforme,0.72645164,2026,T,2,True,False,hist_87bad54a0c77c38b0c6bce18
2026_PIETRA_Cam_T_2_434.jpg,PIETRA,Conforme,0.54029065,2026,T,2,False,False,hist_3e232230ad087d8e6b7ce98a
2026_PIETRA_Cam_T_2_459.jpg,PIETRA,Conforme,0.7292435,2026,T,2,True,False,hist_d90cf82cb0bc7c1057ed5113
2026_PIETRA_Cam_T_2_74.jpg,PIETRA,NON Conforme,0.93023574,2026,T,2,False,True,hist_6fe461701c6a38bff85d6b13
2026_PIETRA_Cam_T_2_81.jpg,PIETRA,Vide,0.4822896,2026,T,2,False,False,hist_c75f8a35f6742a4ff506a2fa
2026_PIETRA_Cam_T_2_91.jpg,PIETRA,Conforme,0.8286773,2026,T,2,False,False,hist_73dca0aef9ece21b40984c11
2026_PIETRA_Cam_T_3_281.jpg,PIETRA,Conforme,0.84656686,2026,T,3,False,False,hist_3465d692b415b3a90f2a4c15
2026_PIETRA_Cam_T_3_289.jpg,PIETRA,Conforme,0.90047973,2026,T,3,True,False,hist_c05f6abb7cf441267b366291
2026_PIETRA_Cam_T_3_374.jpg,PIETRA,Vide,0.60276055,2026,T,3,True,False,hist_085b277c2884d58b8bb52721
2026_PIETRA_Cam_T_3_487.jpg,PIETRA,NON Conforme,0.6843547,2026,T,3,False,False,hist_5b417004a8d8a1727f7b97c0
2026_PIETRA_Cam_T_3_511.jpg,PIETRA,Conforme,0.7526536,2026,T,3,True,False,hist_d4515edd79454e02b8c45a3a
2026_PIETRA_Cam_T_3_591.jpg,PIETRA,Conforme,0.8878241,2026,T,3,False,False,
2026_PIETRA_Cam_T_4_156.jpg,PIETRA,Conforme,0.53149104,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_220.jpg,PIETRA,Conforme,0.57860667,2026,T,4,True,False,hist_e02ce84e34a82363a23a8890
2026_PIETRA_Cam_T_4_245.jpg,PIETRA,Conforme,0.5669003,2026,T,4,False,False,hist_1a7e180a19afcd866b2d7feb
2026_PIETRA_Cam_T_4_274.jpg,PIETRA,Conforme,0.6800228,2026,T,4,True,False,hist_8d1451598250c089058cb537
2026_PIETRA_Cam_T_4_311.jpg,PIETRA,Conforme,0.58820534,2026,T,4,False,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_T_4_334.jpg,PIETRA,Conforme,0.88825405,2026,T,4,False,False,hist_e2987b6f8acd7e63d84eac59
2026_PIETRA_Cam_T_4_346.jpg,PIETRA,Vide,0.8713713,2026,T,4,True,False,hist_3806254467a48b0c01c60732
2026_PIETRA_Cam_T_4_453.jpg,PIETRA,NON Conforme,0.73239017,2026,T,4,True,False,hist_c4bffed3bb41f2f3c5477ccc
2026_PIETRA_Cam_T_4_487.jpg,PIETRA,Conforme,0.771413,2026,T,4,True,False,hist_e357b61423336e0bb2656afc
2026_PIETRA_Cam_T_4_524.jpg,PIETRA,Conforme,0.910926,2026,T,4,True,False,
2026_PIETRA_Cam_T_4_535.jpg,PIETRA,Conforme,0.6169395,2026,T,4,False,False,hist_692bef1ed7c5edcfb6d9cea3
2026_PIETRA_Cam_T_5_246.jpg,PIETRA,Conforme,0.9241775,2026,T,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_T_5_280.jpg,PIETRA,NON Conforme,0.4629022,2026,T,5,False,False,hist_a9c4e581a8fae9f12ff54958
2026_PIETRA_Cam_T_5_300.jpg,PIETRA,NON Conforme,0.58596754,2026,T,5,True,False,hist_c271101e6e2160a3b309f933
2026_PIETRA_Cam_T_5_343.jpg,PIETRA,Conforme,0.9374283,2026,T,5,False,False,hist_5f817fae7809c9a4fdb81bba
2026_PIETRA_Cam_T_5_361.jpg,PIETRA,Conforme,0.7694247,2026,T,5,False,False,hist_d12d58fe351d94efa0356ab4
2026_PIETRA_Cam_T_5_465.jpg,PIETRA,Conforme,0.83744335,2026,T,5,False,False,hist_8f4f3b594fc0ab393c8da467
2026_PIETRA_Cam_T_5_535.jpg,PIETRA,Conforme,0.5460553,2026,T,5,False,False,hist_01c5c2b21b87ad6ef51e16a0
2026_PIETRA_Cam_T_5_556.jpg,PIETRA,Conforme,0.611597,2026,T,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_T_5_65.jpg,PIETRA,Conforme,0.5525948,2026,T,5,False,False,hist_587c2289a642d2d71d877e78
2026_PIETRA_Cam_T_5_89.jpg,PIETRA,NON Conforme,0.40386394,2026,T,5,True,False,hist_4163d460d75464921a6a2c2a
2026_PIETRA_Cam_T_6_122.jpg,PIETRA,Conforme,0.6764463,2026,T,6,True,False,hist_fd525a98c160b71e46da4739
2026_PIETRA_Cam_T_6_178.jpg,PIETRA,Conforme,0.7177913,2026,T,6,False,False,hist_6eb20fc5fc5013cbc58b7094
2026_PIETRA_Cam_T_6_406.jpg,PIETRA,Conforme,0.9129716,2026,T,6,False,False,hist_394a2da388197e862585dccb
2026_PIETRA_Cam_T_6_408.jpg,PIETRA,Conforme,0.8775735,2026,T,6,False,False,hist_d6a44568e4d630a08344ab25
2026_PIETRA_Cam_T_6_462.jpg,PIETRA,Conforme,0.790575,2026,T,6,False,False,hist_48830228a7b9e321bb8d8f0c
2026_PIETRA_Cam_T_6_546.jpg,Vide,Conforme,0.50914425,2026,T,6,False,False,hist_973ec783c37ff51d038597eb
2026_PIETRA_Cam_T_6_560.jpg,PIETRA,NON Conforme,0.7124225,2026,T,6,False,False,hist_809837993f7899d754f2715d
