filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2026_PIETRA_Cam_T_4_181.jpg,2026,,T,4,181,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_898bc97dfabd64bc80268bbb,heuristic_pair,hist_898bc97dfabd64bc80268bbb,validation
2026_PIETRA_Cam_T_4_184.jpg,2026,,T,4,184,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d66f3b30d5d967eb07fa93f5,heuristic_pair,hist_d66f3b30d5d967eb07fa93f5,validation
2026_PIETRA_Cam_T_4_194.jpg,2026,,T,4,194,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_478cdedf81713ccaea691035,heuristic_pair,hist_478cdedf81713ccaea691035,validation
2026_PIETRA_Cam_T_4_195.jpg,2026,,T,4,195,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_df07e2c655cf9bbff9a57c89,heuristic_pair,hist_df07e2c655cf9bbff9a57c89,validation
2026_PIETRA_Cam_T_4_198.jpg,2026,,T,4,198,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,,unpaired,image_66c403da26fb282492cbd9db,validation
2026_PIETRA_Cam_T_4_21.jpg,2026,,T,4,21,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_13650eddbb093fbf3d3b4370,heuristic_pair,hist_13650eddbb093fbf3d3b4370,validation
2026_PIETRA_Cam_T_4_215.jpg,2026,,T,4,215,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_05ee5be8b8ac77fa76890094,heuristic_pair,hist_05ee5be8b8ac77fa76890094,validation
2026_PIETRA_Cam_T_4_216.jpg,2026,,T,4,216,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_ff8229fc825c2cd8540992df,heuristic_pair,hist_ff8229fc825c2cd8540992df,validation
2026_PIETRA_Cam_T_4_219.jpg,2026,,T,4,219,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_eb8409d4e21a1945525d8e73,heuristic_pair,hist_eb8409d4e21a1945525d8e73,validation
2026_PIETRA_Cam_T_4_220.jpg,2026,,T,4,220,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_e02ce84e34a82363a23a8890,heuristic_pair,hist_e02ce84e34a82363a23a8890,validation
2026_PIETRA_Cam_T_4_221.jpg,2026,,T,4,221,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_746df61326f93b6ae6acc9f0,heuristic_pair,hist_746df61326f93b6ae6acc9f0,validation
2026_PIETRA_Cam_T_4_226.jpg,2026,,T,4,226,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_86f0851efb1848010c0d1759,heuristic_pair,hist_86f0851efb1848010c0d1759,validation
2026_PIETRA_Cam_T_4_231.jpg,2026,,T,4,231,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d429a0d679dd33bbfb5cbd66,heuristic_pair,hist_d429a0d679dd33bbfb5cbd66,validation
2026_PIETRA_Cam_T_4_245.jpg,2026,,T,4,245,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_1a7e180a19afcd866b2d7feb,heuristic_pair,hist_1a7e180a19afcd866b2d7feb,validation
2026_PIETRA_Cam_T_4_252.jpg,2026,,T,4,252,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_2ba9e523b0175458679df7ea,heuristic_pair,hist_2ba9e523b0175458679df7ea,validation
2026_PIETRA_Cam_T_4_266.jpg,2026,,T,4,266,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_202f74cf278127ae5db3ceae,heuristic_pair,hist_202f74cf278127ae5db3ceae,validation
2026_PIETRA_Cam_T_4_274.jpg,2026,,T,4,274,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_8d1451598250c089058cb537,heuristic_pair,hist_8d1451598250c089058cb537,validation
2026_PIETRA_Cam_T_4_28.jpg,2026,,T,4,28,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a6ef212fe9268221ea106a93,heuristic_pair,hist_a6ef212fe9268221ea106a93,validation
2026_PIETRA_Cam_T_4_286.jpg,2026,,T,4,286,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_b85e9d64ff0b87e693d028ab,heuristic_pair,hist_b85e9d64ff0b87e693d028ab,validation
2026_PIETRA_Cam_T_4_288.jpg,2026,,T,4,288,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_83365d13b55b4ec7ff6c7520,heuristic_pair,hist_83365d13b55b4ec7ff6c7520,validation
2026_PIETRA_Cam_T_4_308.jpg,2026,,T,4,308,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_8362a1cf1c5f036e3e072b90,heuristic_pair,hist_8362a1cf1c5f036e3e072b90,validation
2026_PIETRA_Cam_T_4_311.jpg,2026,,T,4,311,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_dda07ce223a1ef6ef714454f,heuristic_pair,hist_dda07ce223a1ef6ef714454f,validation
2026_PIETRA_Cam_T_4_314.jpg,2026,,T,4,314,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_648e9d6d2b4c2135cb4e96b5,heuristic_pair,hist_648e9d6d2b4c2135cb4e96b5,validation
2026_PIETRA_Cam_T_4_315.jpg,2026,,T,4,315,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_38b518e82143abe0e9e81901,heuristic_pair,hist_38b518e82143abe0e9e81901,validation
2026_PIETRA_Cam_T_4_327.jpg,2026,,T,4,327,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e6d893891f66271cc222801e,heuristic_pair,hist_e6d893891f66271cc222801e,validation
2026_PIETRA_Cam_T_4_328.jpg,2026,,T,4,328,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a28f2c332dc454c42bc0a4c9,heuristic_pair,hist_a28f2c332dc454c42bc0a4c9,validation
2026_PIETRA_Cam_T_4_33.jpg,2026,,T,4,33,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_bd5ea54a8be2bf1fa44c3506,heuristic_pair,hist_bd5ea54a8be2bf1fa44c3506,validation
2026_PIETRA_Cam_T_4_334.jpg,2026,,T,4,334,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e2987b6f8acd7e63d84eac59,heuristic_pair,hist_e2987b6f8acd7e63d84eac59,validation
2026_PIETRA_Cam_T_4_335.jpg,2026,,T,4,335,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_8225d01b663cc721f0165d5b,heuristic_pair,hist_8225d01b663cc721f0165d5b,validation
2026_PIETRA_Cam_T_4_346.jpg,2026,,T,4,346,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_3806254467a48b0c01c60732,heuristic_pair,hist_3806254467a48b0c01c60732,validation
2026_PIETRA_Cam_T_4_358.jpg,2026,,T,4,358,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_4e4b31f7aa25c5c04f150532,validation
2026_PIETRA_Cam_T_4_368.jpg,2026,,T,4,368,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_5244f625fa10c9809329d4bf,validation
2026_PIETRA_Cam_T_4_369.jpg,2026,,T,4,369,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_966ac32399420f83d7d0f6e8,heuristic_pair,hist_966ac32399420f83d7d0f6e8,validation
2026_PIETRA_Cam_T_4_381.jpg,2026,,T,4,381,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_0ab2449e9013f4f7e7e09b76,heuristic_pair,hist_0ab2449e9013f4f7e7e09b76,validation
2026_PIETRA_Cam_T_4_384.jpg,2026,,T,4,384,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_39cf53b9523d761676eec3a4,heuristic_pair,hist_39cf53b9523d761676eec3a4,validation
2026_PIETRA_Cam_T_4_386.jpg,2026,,T,4,386,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_2fee5803bd4776a60a0a98c8,heuristic_pair,hist_2fee5803bd4776a60a0a98c8,validation
2026_PIETRA_Cam_T_4_387.jpg,2026,,T,4,387,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_654a1ef25e49f42d97d035e9,heuristic_pair,hist_654a1ef25e49f42d97d035e9,validation
2026_PIETRA_Cam_T_4_389.jpg,2026,,T,4,389,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_ede4cbaab7e94687a575e6a6,heuristic_pair,hist_ede4cbaab7e94687a575e6a6,validation
2026_PIETRA_Cam_T_4_394.jpg,2026,,T,4,394,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_2b02f1857041a01d371526a9,heuristic_pair,hist_2b02f1857041a01d371526a9,validation
2026_PIETRA_Cam_T_4_397.jpg,2026,,T,4,397,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_71effe4cb36bb25cb85180be,heuristic_pair,hist_71effe4cb36bb25cb85180be,validation
2026_PIETRA_Cam_T_4_399.jpg,2026,,T,4,399,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_28ee552a798fd6a0be9ef651,heuristic_pair,hist_28ee552a798fd6a0be9ef651,validation
2026_PIETRA_Cam_T_4_401.jpg,2026,,T,4,401,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_5124d8e21db9309fde81e65e,heuristic_pair,hist_5124d8e21db9309fde81e65e,validation
2026_PIETRA_Cam_T_4_402.jpg,2026,,T,4,402,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_eff61becf865d7bbfec76864,heuristic_pair,hist_eff61becf865d7bbfec76864,validation
2026_PIETRA_Cam_T_4_404.jpg,2026,,T,4,404,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a612ec81d0472259e65f84d5,heuristic_pair,hist_a612ec81d0472259e65f84d5,validation
2026_PIETRA_Cam_T_4_406.jpg,2026,,T,4,406,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_baee19e64707e14b07d9184b,heuristic_pair,hist_baee19e64707e14b07d9184b,validation
2026_PIETRA_Cam_T_4_408.jpg,2026,,T,4,408,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9a846fcca2b4d221e05df539,heuristic_pair,hist_9a846fcca2b4d221e05df539,validation
2026_PIETRA_Cam_T_4_409.jpg,2026,,T,4,409,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_96ac38e8bc6f65ab454b658f,heuristic_pair,hist_96ac38e8bc6f65ab454b658f,validation
2026_PIETRA_Cam_T_4_416.jpg,2026,,T,4,416,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_9c368db25f6682f21e9f0d10,validation
2026_PIETRA_Cam_T_4_42.jpg,2026,,T,4,42,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_91e5f214e0a567a037194356,heuristic_pair,hist_91e5f214e0a567a037194356,validation
2026_PIETRA_Cam_T_4_422.jpg,2026,,T,4,422,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_ef0da06ee356b08b09ab76ab,heuristic_pair,hist_ef0da06ee356b08b09ab76ab,validation
2026_PIETRA_Cam_T_4_448.jpg,2026,,T,4,448,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_2762973c92ce099b923c5f9c,heuristic_pair,hist_2762973c92ce099b923c5f9c,validation
2026_PIETRA_Cam_T_4_453.jpg,2026,,T,4,453,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_c4bffed3bb41f2f3c5477ccc,heuristic_pair,hist_c4bffed3bb41f2f3c5477ccc,validation
2026_PIETRA_Cam_T_4_456.jpg,2026,,T,4,456,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d213802eefcc9df0bae368d1,heuristic_pair,hist_d213802eefcc9df0bae368d1,validation
2026_PIETRA_Cam_T_4_459.jpg,2026,,T,4,459,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9a37866b2b6fb629df4d942c,heuristic_pair,hist_9a37866b2b6fb629df4d942c,validation
2026_PIETRA_Cam_T_4_479.jpg,2026,,T,4,479,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_bf86b58a5cb0e54d8b6b6df1,heuristic_pair,hist_bf86b58a5cb0e54d8b6b6df1,validation
2026_PIETRA_Cam_T_4_482.jpg,2026,,T,4,482,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_bf229f65a218d54ecebde40c,heuristic_pair,hist_bf229f65a218d54ecebde40c,validation
2026_PIETRA_Cam_T_4_487.jpg,2026,,T,4,487,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_e357b61423336e0bb2656afc,heuristic_pair,hist_e357b61423336e0bb2656afc,validation
2026_PIETRA_Cam_T_4_499.jpg,2026,,T,4,499,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_93fb56f0811b283583734203,heuristic_pair,hist_93fb56f0811b283583734203,validation
2026_PIETRA_Cam_T_4_500.jpg,2026,,T,4,500,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_0412be53cc0c76b86a551a15,heuristic_pair,hist_0412be53cc0c76b86a551a15,validation
2026_PIETRA_Cam_T_4_501.jpg,2026,,T,4,501,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9ed2806a7fa0a541f15f8b58,heuristic_pair,hist_9ed2806a7fa0a541f15f8b58,validation
2026_PIETRA_Cam_T_4_506.jpg,2026,,T,4,506,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_8e4104eefbcd82323cbd46a6,heuristic_pair,hist_8e4104eefbcd82323cbd46a6,validation
2026_PIETRA_Cam_T_4_524.jpg,2026,,T,4,524,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,,unpaired,image_93ffb7a29c5acfdac8648751,validation
2026_PIETRA_Cam_T_4_525.jpg,2026,,T,4,525,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_fce2dc6776fef31fd6fbf058,heuristic_pair,hist_fce2dc6776fef31fd6fbf058,validation
2026_PIETRA_Cam_T_4_531.jpg,2026,,T,4,531,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_0c6e019f6ed3bdd45e2e6771,heuristic_pair,hist_0c6e019f6ed3bdd45e2e6771,validation
2026_PIETRA_Cam_T_4_535.jpg,2026,,T,4,535,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_692bef1ed7c5edcfb6d9cea3,heuristic_pair,hist_692bef1ed7c5edcfb6d9cea3,validation
2026_PIETRA_Cam_T_4_542.jpg,2026,,T,4,542,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_3d5f73556f931be2c6ed8732,validation
2026_PIETRA_Cam_T_4_543.jpg,2026,,T,4,543,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_21069c2aed763a9b7fa53014,validation
2026_PIETRA_Cam_T_4_549.jpg,2026,,T,4,549,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_0d39d7c2800c531305810af7,validation
2026_PIETRA_Cam_T_4_567.jpg,2026,,T,4,567,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_c570fce86f9ed844783bc361,validation
2026_PIETRA_Cam_T_4_569.jpg,2026,,T,4,569,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_8af843e9b844a0a8a3151ecb,validation
2026_PIETRA_Cam_T_4_577.jpg,2026,,T,4,577,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,,unpaired,image_ac00ec0551d307378cedf16c,validation
2026_PIETRA_Cam_T_4_580.jpg,2026,,T,4,580,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_99e69f28e6dc734e3bff4118,validation
2026_PIETRA_Cam_T_4_63.jpg,2026,,T,4,63,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e7a4e5c085d24c598538fe35,heuristic_pair,hist_e7a4e5c085d24c598538fe35,validation
2026_PIETRA_Cam_T_4_72.jpg,2026,,T,4,72,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_58fb1da8d85713f6f9639bf8,heuristic_pair,hist_58fb1da8d85713f6f9639bf8,validation
2026_PIETRA_Cam_T_4_73.jpg,2026,,T,4,73,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_4876ef157fc1a895e8bb9ec4,heuristic_pair,hist_4876ef157fc1a895e8bb9ec4,validation
2026_PIETRA_Cam_T_4_91.jpg,2026,,T,4,91,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7b80787ffe96e091c90129ee,heuristic_pair,hist_7b80787ffe96e091c90129ee,validation
2026_PIETRA_Cam_T_4_93.jpg,2026,,T,4,93,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_aa0585ab051f90a4009fb717,heuristic_pair,hist_aa0585ab051f90a4009fb717,validation
2026_PIETRA_Cam_T_5_100.jpg,2026,,T,5,100,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d732a1f55240b70ea38b6af5,heuristic_pair,hist_d732a1f55240b70ea38b6af5,validation
2026_PIETRA_Cam_T_5_108.jpg,2026,,T,5,108,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_c9ddf2f582afb5026ea402e9,heuristic_pair,hist_c9ddf2f582afb5026ea402e9,validation
2026_PIETRA_Cam_T_5_116.jpg,2026,,T,5,116,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_4dee3c971cb9888cdc6d016a,heuristic_pair,hist_4dee3c971cb9888cdc6d016a,validation
2026_PIETRA_Cam_T_5_117.jpg,2026,,T,5,117,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_b97a5ef6dda18673b28cbd03,heuristic_pair,hist_b97a5ef6dda18673b28cbd03,validation
2026_PIETRA_Cam_T_5_129.jpg,2026,,T,5,129,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_0550ba6870e38c5e4a02edd9,heuristic_pair,hist_0550ba6870e38c5e4a02edd9,validation
2026_PIETRA_Cam_T_5_13.jpg,2026,,T,5,13,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f7a775c393f861fc2d40ba96,heuristic_pair,hist_f7a775c393f861fc2d40ba96,validation
2026_PIETRA_Cam_T_5_14.jpg,2026,,T,5,14,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_8fffc8f5bbf11a1317aadf78,heuristic_pair,hist_8fffc8f5bbf11a1317aadf78,validation
2026_PIETRA_Cam_T_5_153.jpg,2026,,T,5,153,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a18a58a03db24bca9320063c,heuristic_pair,hist_a18a58a03db24bca9320063c,validation
2026_PIETRA_Cam_T_5_160.jpg,2026,,T,5,160,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_704f9015d436ccbfad799701,heuristic_pair,hist_704f9015d436ccbfad799701,validation
2026_PIETRA_Cam_T_5_162.jpg,2026,,T,5,162,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_bd52029ca3a64c908ef4a4bc,heuristic_pair,hist_bd52029ca3a64c908ef4a4bc,validation
2026_PIETRA_Cam_T_5_175.jpg,2026,,T,5,175,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f006378129b2882ca71368e5,heuristic_pair,hist_f006378129b2882ca71368e5,validation
2026_PIETRA_Cam_T_5_201.jpg,2026,,T,5,201,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_3c312526d36a3f1da87c4d90,heuristic_pair,hist_3c312526d36a3f1da87c4d90,validation
2026_PIETRA_Cam_T_5_202.jpg,2026,,T,5,202,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9979e3fafd04908afb961782,heuristic_pair,hist_9979e3fafd04908afb961782,validation
2026_PIETRA_Cam_T_5_204.jpg,2026,,T,5,204,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7e74987f82bee2b84d9710ad,heuristic_pair,hist_7e74987f82bee2b84d9710ad,validation
2026_PIETRA_Cam_T_5_218.jpg,2026,,T,5,218,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_1d0575e190995b56dc692be2,heuristic_pair,hist_1d0575e190995b56dc692be2,validation
2026_PIETRA_Cam_T_5_22.jpg,2026,,T,5,22,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_25eb4d9cc3bc4bfefcb7db89,heuristic_pair,hist_25eb4d9cc3bc4bfefcb7db89,validation
2026_PIETRA_Cam_T_5_239.jpg,2026,,T,5,239,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_85d90beb090965f1b73b2601,heuristic_pair,hist_85d90beb090965f1b73b2601,validation
2026_PIETRA_Cam_T_5_246.jpg,2026,,T,5,246,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_eb5e8f8a690e1e5a228594d8,heuristic_pair,hist_eb5e8f8a690e1e5a228594d8,validation
2026_PIETRA_Cam_T_5_249.jpg,2026,,T,5,249,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_385bcc043accc2a06a97d1c9,heuristic_pair,hist_385bcc043accc2a06a97d1c9,validation
2026_PIETRA_Cam_T_5_25.jpg,2026,,T,5,25,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_bb0bd3e36bbec637efaa93aa,heuristic_pair,hist_bb0bd3e36bbec637efaa93aa,validation
2026_PIETRA_Cam_T_5_254.jpg,2026,,T,5,254,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_bc8ba9058e7781dbf96d0ed4,heuristic_pair,hist_bc8ba9058e7781dbf96d0ed4,validation
2026_PIETRA_Cam_T_5_258.jpg,2026,,T,5,258,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_bdf148feed6c0cca80f08208,heuristic_pair,hist_bdf148feed6c0cca80f08208,validation
2026_PIETRA_Cam_T_5_274.jpg,2026,,T,5,274,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_9f7eab232be775062a562485,heuristic_pair,hist_9f7eab232be775062a562485,validation
2026_PIETRA_Cam_T_5_280.jpg,2026,,T,5,280,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a9c4e581a8fae9f12ff54958,heuristic_pair,hist_a9c4e581a8fae9f12ff54958,validation
2026_PIETRA_Cam_T_5_282.jpg,2026,,T,5,282,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_a63c95c24a5f16ed3badeb09,heuristic_pair,hist_a63c95c24a5f16ed3badeb09,validation
2026_PIETRA_Cam_T_5_286.jpg,2026,,T,5,286,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_1bd4c7508380021a899c97ca,heuristic_pair,hist_1bd4c7508380021a899c97ca,validation
2026_PIETRA_Cam_T_5_289.jpg,2026,,T,5,289,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_97fa9af041d1173b1e58dd4d,heuristic_pair,hist_97fa9af041d1173b1e58dd4d,validation
2026_PIETRA_Cam_T_5_290.jpg,2026,,T,5,290,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d559395c8e98a61db6a410d1,heuristic_pair,hist_d559395c8e98a61db6a410d1,validation
2026_PIETRA_Cam_T_5_291.jpg,2026,,T,5,291,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_4399b4cedbe216bdaf6e02f2,heuristic_pair,hist_4399b4cedbe216bdaf6e02f2,validation
2026_PIETRA_Cam_T_5_30.jpg,2026,,T,5,30,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_e203fbbb723affcfdd0675d0,heuristic_pair,hist_e203fbbb723affcfdd0675d0,validation
2026_PIETRA_Cam_T_5_300.jpg,2026,,T,5,300,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_c271101e6e2160a3b309f933,heuristic_pair,hist_c271101e6e2160a3b309f933,validation
