filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2026_PIETRA_Cam_T_2_476.jpg,2026,,T,2,476,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_f5ee505299aa114de0ef9b14,heuristic_pair,hist_f5ee505299aa114de0ef9b14,test
2026_PIETRA_Cam_T_2_482.jpg,2026,,T,2,482,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_baf3e82e965b912c843d2173,heuristic_pair,hist_baf3e82e965b912c843d2173,test
2026_PIETRA_Cam_T_2_483.jpg,2026,,T,2,483,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_7c377ce8ee4903e8a460437a,heuristic_pair,hist_7c377ce8ee4903e8a460437a,test
2026_PIETRA_Cam_T_2_492.jpg,2026,,T,2,492,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_50e24a9cdcedec8c2207068a,heuristic_pair,hist_50e24a9cdcedec8c2207068a,test
2026_PIETRA_Cam_T_2_499.jpg,2026,,T,2,499,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_779296c2e771e6be0ff8e19a,heuristic_pair,hist_779296c2e771e6be0ff8e19a,test
2026_PIETRA_Cam_T_2_501.jpg,2026,,T,2,501,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_734f7256fe759bad538a8c48,heuristic_pair,hist_734f7256fe759bad538a8c48,test
2026_PIETRA_Cam_T_2_517.jpg,2026,,T,2,517,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_d0ec53d87dbfda30f0e6c705,heuristic_pair,hist_d0ec53d87dbfda30f0e6c705,test
2026_PIETRA_Cam_T_2_522.jpg,2026,,T,2,522,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_a1d3d408f9712aa7cc3c762c,heuristic_pair,hist_a1d3d408f9712aa7cc3c762c,test
2026_PIETRA_Cam_T_2_540.jpg,2026,,T,2,540,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_22d854e115a58c3f7112dd06,heuristic_pair,hist_22d854e115a58c3f7112dd06,test
2026_PIETRA_Cam_T_2_542.jpg,2026,,T,2,542,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d0debf56903659d807cbec3a,heuristic_pair,hist_d0debf56903659d807cbec3a,test
2026_PIETRA_Cam_T_2_553.jpg,2026,,T,2,553,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_efd23a29f56ddf28c315fc0e,heuristic_pair,hist_efd23a29f56ddf28c315fc0e,test
2026_PIETRA_Cam_T_2_557.jpg,2026,,T,2,557,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_64412d02d7b50175cb88470b,heuristic_pair,hist_64412d02d7b50175cb88470b,test
2026_PIETRA_Cam_T_2_559.jpg,2026,,T,2,559,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_008d2909e90b90f8a069eefb,heuristic_pair,hist_008d2909e90b90f8a069eefb,test
2026_PIETRA_Cam_T_2_560.jpg,2026,,T,2,560,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_adb89ccfb9feaeb6aea33bb0,heuristic_pair,hist_adb89ccfb9feaeb6aea33bb0,test
2026_PIETRA_Cam_T_2_565.jpg,2026,,T,2,565,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_85a98aafffa047135e65be35,heuristic_pair,hist_85a98aafffa047135e65be35,test
2026_PIETRA_Cam_T_2_568.jpg,2026,,T,2,568,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_b7fa48855289d6eeb5dce098,heuristic_pair,hist_b7fa48855289d6eeb5dce098,test
2026_PIETRA_Cam_T_2_57.jpg,2026,,T,2,57,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_ef7378fd55d69a538135dcc3,heuristic_pair,hist_ef7378fd55d69a538135dcc3,test
2026_PIETRA_Cam_T_2_572.jpg,2026,,T,2,572,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7986c9624796835af20ed3bc,heuristic_pair,hist_7986c9624796835af20ed3bc,test
2026_PIETRA_Cam_T_2_574.jpg,2026,,T,2,574,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_252983de5e4d39960dbd5216,heuristic_pair,hist_252983de5e4d39960dbd5216,test
2026_PIETRA_Cam_T_2_575.jpg,2026,,T,2,575,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_b56c477bffd408d7dd25af08,heuristic_pair,hist_b56c477bffd408d7dd25af08,test
2026_PIETRA_Cam_T_2_587.jpg,2026,,T,2,587,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_98ac2ec0eee143d816edada5,test
2026_PIETRA_Cam_T_2_598.jpg,2026,,T,2,598,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_2857bf88c83fc6a316c123da,test
2026_PIETRA_Cam_T_2_70.jpg,2026,,T,2,70,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e8b6012318fcf7d31cf8b2d3,heuristic_pair,hist_e8b6012318fcf7d31cf8b2d3,test
2026_PIETRA_Cam_T_2_72.jpg,2026,,T,2,72,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f5f4008698596217acc86b8f,heuristic_pair,hist_f5f4008698596217acc86b8f,test
2026_PIETRA_Cam_T_2_77.jpg,2026,,T,2,77,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_801c4a04366f5ad1719aae69,heuristic_pair,hist_801c4a04366f5ad1719aae69,test
2026_PIETRA_Cam_T_2_82.jpg,2026,,T,2,82,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_46962451c225df5b2937c6db,heuristic_pair,hist_46962451c225df5b2937c6db,test
2026_PIETRA_Cam_T_2_98.jpg,2026,,T,2,98,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e0f6392fcbdb65b2a5ebbc78,heuristic_pair,hist_e0f6392fcbdb65b2a5ebbc78,test
2026_PIETRA_Cam_T_3_103.jpg,2026,,T,3,103,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_525977c33c465e2c6d954228,heuristic_pair,hist_525977c33c465e2c6d954228,test
2026_PIETRA_Cam_T_3_134.jpg,2026,,T,3,134,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e1c5e0a5d90808f047e6b005,heuristic_pair,hist_e1c5e0a5d90808f047e6b005,test
2026_PIETRA_Cam_T_3_137.jpg,2026,,T,3,137,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_5e129dcb88b0693d962bd6c2,heuristic_pair,hist_5e129dcb88b0693d962bd6c2,test
2026_PIETRA_Cam_T_3_145.jpg,2026,,T,3,145,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_556c8c7a0369c98518957e71,heuristic_pair,hist_556c8c7a0369c98518957e71,test
2026_PIETRA_Cam_T_3_146.jpg,2026,,T,3,146,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9920d76a2ca61b124124d5fd,heuristic_pair,hist_9920d76a2ca61b124124d5fd,test
2026_PIETRA_Cam_T_3_15.jpg,2026,,T,3,15,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_6e717d63580dd82b9a7f3f3d,heuristic_pair,hist_6e717d63580dd82b9a7f3f3d,test
2026_PIETRA_Cam_T_3_155.jpg,2026,,T,3,155,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_c209d7409667a745e8faf3b5,heuristic_pair,hist_c209d7409667a745e8faf3b5,test
2026_PIETRA_Cam_T_3_165.jpg,2026,,T,3,165,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_4487cbc885cbea20dbd5ae28,heuristic_pair,hist_4487cbc885cbea20dbd5ae28,test
2026_PIETRA_Cam_T_3_166.jpg,2026,,T,3,166,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e57d686d8200d16908e8ca90,heuristic_pair,hist_e57d686d8200d16908e8ca90,test
2026_PIETRA_Cam_T_3_167.jpg,2026,,T,3,167,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9e1cbbcb30229f23f01a4e99,heuristic_pair,hist_9e1cbbcb30229f23f01a4e99,test
2026_PIETRA_Cam_T_3_176.jpg,2026,,T,3,176,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_6226b276949ed1a457e4b7b3,heuristic_pair,hist_6226b276949ed1a457e4b7b3,test
2026_PIETRA_Cam_T_3_180.jpg,2026,,T,3,180,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_78b22d005848504ec3fa1774,heuristic_pair,hist_78b22d005848504ec3fa1774,test
2026_PIETRA_Cam_T_3_196.jpg,2026,,T,3,196,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_84b2cc80269d39275d983835,heuristic_pair,hist_84b2cc80269d39275d983835,test
2026_PIETRA_Cam_T_3_20.jpg,2026,,T,3,20,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_3bba9186ba6505c7e9006d23,heuristic_pair,hist_3bba9186ba6505c7e9006d23,test
2026_PIETRA_Cam_T_3_216.jpg,2026,,T,3,216,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_fe9e937c46753169cf5c8e34,heuristic_pair,hist_fe9e937c46753169cf5c8e34,test
2026_PIETRA_Cam_T_3_217.jpg,2026,,T,3,217,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_c4db58720b45a6fda64cc863,heuristic_pair,hist_c4db58720b45a6fda64cc863,test
2026_PIETRA_Cam_T_3_232.jpg,2026,,T,3,232,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9476df87031be183887d203e,heuristic_pair,hist_9476df87031be183887d203e,test
2026_PIETRA_Cam_T_3_236.jpg,2026,,T,3,236,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_0231dab8fc0486fc29da7ed0,heuristic_pair,hist_0231dab8fc0486fc29da7ed0,test
2026_PIETRA_Cam_T_3_237.jpg,2026,,T,3,237,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_13e816b85fa01c447aa8958b,heuristic_pair,hist_13e816b85fa01c447aa8958b,test
2026_PIETRA_Cam_T_3_243.jpg,2026,,T,3,243,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a490a0d46e7b171fd0193391,heuristic_pair,hist_a490a0d46e7b171fd0193391,test
2026_PIETRA_Cam_T_3_25.jpg,2026,,T,3,25,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_da06abac31f6e1600cbe3429,heuristic_pair,hist_da06abac31f6e1600cbe3429,test
2026_PIETRA_Cam_T_3_252.jpg,2026,,T,3,252,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f81a63a4ce7795744f822f40,heuristic_pair,hist_f81a63a4ce7795744f822f40,test
2026_PIETRA_Cam_T_3_260.jpg,2026,,T,3,260,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_72dd149cc0d1a362d15bb5fd,heuristic_pair,hist_72dd149cc0d1a362d15bb5fd,test
2026_PIETRA_Cam_T_3_269.jpg,2026,,T,3,269,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_94dd40e4009791204c1de57f,heuristic_pair,hist_94dd40e4009791204c1de57f,test
2026_PIETRA_Cam_T_3_270.jpg,2026,,T,3,270,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_fcb3744b060b676f0d46599a,heuristic_pair,hist_fcb3744b060b676f0d46599a,test
2026_PIETRA_Cam_T_3_282.jpg,2026,,T,3,282,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_081b350760c054b9ea910b55,heuristic_pair,hist_081b350760c054b9ea910b55,test
2026_PIETRA_Cam_T_3_283.jpg,2026,,T,3,283,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_04387d7551bbbfe081602b99,heuristic_pair,hist_04387d7551bbbfe081602b99,test
2026_PIETRA_Cam_T_3_284.jpg,2026,,T,3,284,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_b31c84ab0664c225a69a67a2,heuristic_pair,hist_b31c84ab0664c225a69a67a2,test
2026_PIETRA_Cam_T_3_292.jpg,2026,,T,3,292,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_85282b7f79a4b8bd4cad023f,heuristic_pair,hist_85282b7f79a4b8bd4cad023f,test
2026_PIETRA_Cam_T_3_299.jpg,2026,,T,3,299,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_fe352676ab9065bb90048007,heuristic_pair,hist_fe352676ab9065bb90048007,test
2026_PIETRA_Cam_T_3_304.jpg,2026,,T,3,304,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_4238692db4c1e24f4233bc47,heuristic_pair,hist_4238692db4c1e24f4233bc47,test
2026_PIETRA_Cam_T_3_305.jpg,2026,,T,3,305,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_1960cf76b8666820fd42a8c4,heuristic_pair,hist_1960cf76b8666820fd42a8c4,test
2026_PIETRA_Cam_T_3_306.jpg,2026,,T,3,306,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_454770e392bf5b6e5bed8dcf,heuristic_pair,hist_454770e392bf5b6e5bed8dcf,test
2026_PIETRA_Cam_T_3_324.jpg,2026,,T,3,324,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_6aa59973cda4575a155fd5a8,heuristic_pair,hist_6aa59973cda4575a155fd5a8,test
2026_PIETRA_Cam_T_3_328.jpg,2026,,T,3,328,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_655460277905c36f1d256ee0,heuristic_pair,hist_655460277905c36f1d256ee0,test
2026_PIETRA_Cam_T_3_341.jpg,2026,,T,3,341,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_40731e4cd58eaa872b930e75,heuristic_pair,hist_40731e4cd58eaa872b930e75,test
2026_PIETRA_Cam_T_3_344.jpg,2026,,T,3,344,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e2b89b4a597b0338af437bd1,heuristic_pair,hist_e2b89b4a597b0338af437bd1,test
2026_PIETRA_Cam_T_3_347.jpg,2026,,T,3,347,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_2c45d7b7a3bb45835829cb00,heuristic_pair,hist_2c45d7b7a3bb45835829cb00,test
2026_PIETRA_Cam_T_3_350.jpg,2026,,T,3,350,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_6389a43a275543a1129193ec,heuristic_pair,hist_6389a43a275543a1129193ec,test
2026_PIETRA_Cam_T_3_356.jpg,2026,,T,3,356,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_10a29ec4c2ef679ebcc47e7e,heuristic_pair,hist_10a29ec4c2ef679ebcc47e7e,test
2026_PIETRA_Cam_T_3_366.jpg,2026,,T,3,366,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_db488ce56378c65d23d2e979,heuristic_pair,hist_db488ce56378c65d23d2e979,test
2026_PIETRA_Cam_T_3_37.jpg,2026,,T,3,37,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_5e953aaace56690cc4515932,heuristic_pair,hist_5e953aaace56690cc4515932,test
2026_PIETRA_Cam_T_3_375.jpg,2026,,T,3,375,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_3a9913a44ef8d756d8d4f9b5,test
2026_PIETRA_Cam_T_3_380.jpg,2026,,T,3,380,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_24546d2f712c09846e30b040,heuristic_pair,hist_24546d2f712c09846e30b040,test
2026_PIETRA_Cam_T_3_385.jpg,2026,,T,3,385,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_616f849ebb3b5f8720212c7f,heuristic_pair,hist_616f849ebb3b5f8720212c7f,test
2026_PIETRA_Cam_T_3_397.jpg,2026,,T,3,397,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_030bd42249c9aedd359f7f4c,heuristic_pair,hist_030bd42249c9aedd359f7f4c,test
2026_PIETRA_Cam_T_3_402.jpg,2026,,T,3,402,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_acc29a90d3a9d0f0937f67a1,heuristic_pair,hist_acc29a90d3a9d0f0937f67a1,test
2026_PIETRA_Cam_T_3_41.jpg,2026,,T,3,41,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_de9b7756cb56efa7830fb405,heuristic_pair,hist_de9b7756cb56efa7830fb405,test
2026_PIETRA_Cam_T_3_414.jpg,2026,,T,3,414,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7ee546994cdeb76a9fd7c109,heuristic_pair,hist_7ee546994cdeb76a9fd7c109,test
2026_PIETRA_Cam_T_3_417.jpg,2026,,T,3,417,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_19880c76bb80ba329355695d,heuristic_pair,hist_19880c76bb80ba329355695d,test
2026_PIETRA_Cam_T_3_418.jpg,2026,,T,3,418,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_681e9a5dd5d9a704489fb500,heuristic_pair,hist_681e9a5dd5d9a704489fb500,test
2026_PIETRA_Cam_T_3_43.jpg,2026,,T,3,43,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d6ef4d1364166af731a0a5f2,heuristic_pair,hist_d6ef4d1364166af731a0a5f2,test
2026_PIETRA_Cam_T_3_436.jpg,2026,,T,3,436,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_0a05a05ea2e183258736f880,heuristic_pair,hist_0a05a05ea2e183258736f880,test
2026_PIETRA_Cam_T_3_437.jpg,2026,,T,3,437,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_178a64ed1a41cbe90475c48e,heuristic_pair,hist_178a64ed1a41cbe90475c48e,test
2026_PIETRA_Cam_T_3_444.jpg,2026,,T,3,444,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e3eec199f426593246e3f660,heuristic_pair,hist_e3eec199f426593246e3f660,test
2026_PIETRA_Cam_T_3_447.jpg,2026,,T,3,447,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_807998e60ed0f14daad7a230,heuristic_pair,hist_807998e60ed0f14daad7a230,test
2026_PIETRA_Cam_T_3_45.jpg,2026,,T,3,45,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_bfd881a830cea6d701b3475e,heuristic_pair,hist_bfd881a830cea6d701b3475e,test
2026_PIETRA_Cam_T_3_458.jpg,2026,,T,3,458,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_efa41a88cedc079bf7934354,heuristic_pair,hist_efa41a88cedc079bf7934354,test
2026_PIETRA_Cam_T_3_467.jpg,2026,,T,3,467,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_897aef6e9687386757739d29,heuristic_pair,hist_897aef6e9687386757739d29,test
2026_PIETRA_Cam_T_3_470.jpg,2026,,T,3,470,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_f8cc71d2bc9332e20170baf7,heuristic_pair,hist_f8cc71d2bc9332e20170baf7,test
2026_PIETRA_Cam_T_3_477.jpg,2026,,T,3,477,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_dd5a674ff2953c2f534aad75,heuristic_pair,hist_dd5a674ff2953c2f534aad75,test
2026_PIETRA_Cam_T_3_483.jpg,2026,,T,3,483,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_c3a3608a6ea3b5832963376e,heuristic_pair,hist_c3a3608a6ea3b5832963376e,test
2026_PIETRA_Cam_T_3_491.jpg,2026,,T,3,491,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f1f694c1d93671d9df1aadab,heuristic_pair,hist_f1f694c1d93671d9df1aadab,test
2026_PIETRA_Cam_T_3_493.jpg,2026,,T,3,493,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_efcd6f0593c2e6b2acb8cebf,heuristic_pair,hist_efcd6f0593c2e6b2acb8cebf,test
2026_PIETRA_Cam_T_3_496.jpg,2026,,T,3,496,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f4807058516a8d84d18c4acd,heuristic_pair,hist_f4807058516a8d84d18c4acd,test
2026_PIETRA_Cam_T_3_505.jpg,2026,,T,3,505,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_22d1f89987af1b412056d490,heuristic_pair,hist_22d1f89987af1b412056d490,test
2026_PIETRA_Cam_T_3_520.jpg,2026,,T,3,520,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_94f209da717684ca247b861b,heuristic_pair,hist_94f209da717684ca247b861b,test
2026_PIETRA_Cam_T_3_523.jpg,2026,,T,3,523,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_ef6c3cc99222d78f3ebae5c8,heuristic_pair,hist_ef6c3cc99222d78f3ebae5c8,test
2026_PIETRA_Cam_T_3_526.jpg,2026,,T,3,526,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_5db0bbcd57dfbf106e259747,heuristic_pair,hist_5db0bbcd57dfbf106e259747,test
2026_PIETRA_Cam_T_3_53.jpg,2026,,T,3,53,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7b8761189e3e0d3243bd47d1,heuristic_pair,hist_7b8761189e3e0d3243bd47d1,test
2026_PIETRA_Cam_T_3_530.jpg,2026,,T,3,530,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7ebd02240ba52d1939f5669b,heuristic_pair,hist_7ebd02240ba52d1939f5669b,test
2026_PIETRA_Cam_T_3_531.jpg,2026,,T,3,531,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_983c57cf80be02ac1300f54b,heuristic_pair,hist_983c57cf80be02ac1300f54b,test
2026_PIETRA_Cam_T_3_543.jpg,2026,,T,3,543,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_474bd9b122ea4d5b32e1c480,heuristic_pair,hist_474bd9b122ea4d5b32e1c480,test
2026_PIETRA_Cam_T_3_566.jpg,2026,,T,3,566,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7abb177492e2be2b65f5ac61,heuristic_pair,hist_7abb177492e2be2b65f5ac61,test
2026_PIETRA_Cam_T_3_567.jpg,2026,,T,3,567,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_513f0a4dc0f3a842f1c5e632,heuristic_pair,hist_513f0a4dc0f3a842f1c5e632,test
2026_PIETRA_Cam_T_3_57.jpg,2026,,T,3,57,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7cbc59fdee20ed26aa7baaf4,heuristic_pair,hist_7cbc59fdee20ed26aa7baaf4,test
2026_PIETRA_Cam_T_3_573.jpg,2026,,T,3,573,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_fcfdfa91cce8a0f9038221e0,heuristic_pair,hist_fcfdfa91cce8a0f9038221e0,test
2026_PIETRA_Cam_T_3_579.jpg,2026,,T,3,579,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_ea2066f8f000782c379c0b1d,heuristic_pair,hist_ea2066f8f000782c379c0b1d,test
2026_PIETRA_Cam_T_3_583.jpg,2026,,T,3,583,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_4f0ed9e2f1aa36186db67091,test
2026_PIETRA_Cam_T_3_586.jpg,2026,,T,3,586,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_de65d5cbb6bdbb6f5d852fe7,test
2026_PIETRA_Cam_T_3_69.jpg,2026,,T,3,69,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_fd5c46b37a2a5ac07e2c5dd0,heuristic_pair,hist_fd5c46b37a2a5ac07e2c5dd0,test
2026_PIETRA_Cam_T_3_77.jpg,2026,,T,3,77,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d17e2c190e9b5a654f05c99f,heuristic_pair,hist_d17e2c190e9b5a654f05c99f,test
