filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2025_PIETRA_Cam_T_5_146.jpg,PIETRA,NON Conforme,0.7092212,2025,T,5,True,False,hist_d05eba8ff9cdc726cc3e7b17
2025_PIETRA_Cam_T_5_150.jpg,PIETRA,Conforme,0.45300955,2025,T,5,True,False,hist_b6c53352d91234e9e624431f
2025_PIETRA_Cam_T_5_155.jpg,PIETRA,Vide,0.7779121,2025,T,5,True,False,hist_a9158af76a3286bbd79380cc
2025_PIETRA_Cam_T_5_167.jpg,PIETRA,Conforme,0.4476574,2025,T,5,True,False,hist_4fa5c321df1f2b02d5d4d81f
2025_PIETRA_Cam_T_5_181.jpg,PIETRA,NON Conforme,0.6701999,2025,T,5,True,False,hist_cd3481dd03dd2720b547117f
2025_PIETRA_Cam_T_5_193.jpg,PIETRA,NON Conforme,0.886665,2025,T,5,False,True,hist_d46e525b0addc1904579d0c2
2025_PIETRA_Cam_T_5_206.jpg,PIETRA,Conforme,0.5167558,2025,T,5,True,False,hist_457bb7e130392ff62e3f636c
2025_PIETRA_Cam_T_5_211.jpg,PIETRA,Conforme,0.544501,2025,T,5,True,False,hist_843ac51586c67a710b3ba056
2025_PIETRA_Cam_T_5_215.jpg,PIETRA,NON Conforme,0.65451026,2025,T,5,True,False,hist_7344f51f34636e590f379a53
2025_PIETRA_Cam_T_5_227.jpg,PIETRA,Conforme,0.67224014,2025,T,5,True,False,hist_c81eed97cfc0850635b2139d
2025_PIETRA_Cam_T_5_237.jpg,PIETRA,Conforme,0.8041761,2025,T,5,False,False,hist_e3a91b8b6a652dcebef4020d
2025_PIETRA_Cam_T_5_254.jpg,PIETRA,Conforme,0.5295884,2025,T,5,True,False,hist_cfabacdb30ccc21c30cd5fe2
2025_PIETRA_Cam_T_5_272.jpg,PIETRA,NON Conforme,0.44054303,2025,T,5,False,False,hist_fa865f908f7021c4d93ab634
2025_PIETRA_Cam_T_5_29.jpg,PIETRA,Conforme,0.65996486,2025,T,5,False,False,hist_ba7ad51802695c4d2e5865d6
2025_PIETRA_Cam_T_5_292.jpg,PIETRA,Vide,0.5660492,2025,T,5,True,False,hist_f9707358c5a245398dba4dd9
2025_PIETRA_Cam_T_5_297.jpg,PIETRA,NON Conforme,0.67106736,2025,T,5,True,False,hist_75d89a3e105f0dc20e4560de
2025_PIETRA_Cam_T_5_322.jpg,PIETRA,Conforme,0.46554238,2025,T,5,True,False,hist_2af24548573ae3c2d3277ba3
2025_PIETRA_Cam_T_5_36.jpg,PIETRA,Conforme,0.72674185,2025,T,5,False,False,hist_cfe70aba98df82cd23b57937
2025_PIETRA_Cam_T_5_50.jpg,PIETRA,NON Conforme,0.61573666,2025,T,5,True,False,hist_3aa59cba08b70c83b68858d1
2025_PIETRA_Cam_T_5_59.jpg,PIETRA,NON Conforme,0.55586445,2025,T,5,False,False,hist_7f0ffb91d8e7f3b655b39444
2025_PIETRA_Cam_T_5_60.jpg,PIETRA,Conforme,0.71138906,2025,T,5,False,True,hist_d62fecbfea06e577998e2f41
2025_PIETRA_Cam_T_6_100.jpg,PIETRA,Conforme,0.5021547,2025,T,6,True,False,hist_93bde9bb1e4bed746525c98b
2025_PIETRA_Cam_T_6_103.jpg,PIETRA,Conforme,0.46738034,2025,T,6,True,False,hist_447e64b98508f51394391868
2025_PIETRA_Cam_T_6_120.jpg,PIETRA,NON Conforme,0.43945223,2025,T,6,True,False,hist_abfbc36c1d8699c44cf538ab
2025_PIETRA_Cam_T_6_161.jpg,PIETRA,Conforme,0.5352472,2025,T,6,False,False,
2025_PIETRA_Cam_T_6_168.jpg,PIETRA,Conforme,0.8184707,2025,T,6,True,False,hist_9ac33c0774ce7aa461c19c0f
2025_PIETRA_Cam_T_6_172.jpg,PIETRA,NON Conforme,0.5443168,2025,T,6,True,False,hist_c2ac929ea8fe464fa5fe5735
2025_PIETRA_Cam_T_6_173.jpg,PIETRA,Conforme,0.93386215,2025,T,6,False,False,hist_d540c9845ce77c216cce164a
2025_PIETRA_Cam_T_6_205.jpg,PIETRA,Conforme,0.8247525,2025,T,6,False,False,hist_140e2032e6cbc09c771699a4
2025_PIETRA_Cam_T_6_224.jpg,PIETRA,Conforme,0.4368443,2025,T,6,True,False,hist_e7111754fd1e828f6ebad179
2025_PIETRA_Cam_T_6_279.jpg,PIETRA,Conforme,0.76699924,2025,T,6,False,False,hist_94e0f6f5627eb929c3cf9dd1
2025_PIETRA_Cam_T_6_289.jpg,PIETRA,NON Conforme,0.5517568,2025,T,6,False,False,hist_7fd7f82ed29b05e9e3f3788d
2025_PIETRA_Cam_T_6_306.jpg,PIETRA,Vide,0.5901059,2025,T,6,True,False,
2025_PIETRA_Cam_T_6_333.jpg,PIETRA,Conforme,0.49337387,2025,T,6,False,False,
2025_PIETRA_Cam_T_6_370.jpg,PIETRA,Vide,0.65852326,2025,T,6,True,False,hist_4b3d33c512a3f609a6ac0908
2025_PIETRA_Cam_T_6_380.jpg,PIETRA,Conforme,0.8734827,2025,T,6,True,False,hist_a50b745ead4b0df5211fd466
2025_PIETRA_Cam_T_6_381.jpg,PIETRA,Conforme,0.4522344,2025,T,6,True,False,hist_2691e517ff945682959c5995
2025_PIETRA_Cam_T_6_42.jpg,PIETRA,Conforme,0.8702666,2025,T,6,False,False,hist_baf96c66dcd24ab32f700178
2025_PIETRA_Cam_T_6_71.jpg,PIETRA,Conforme,0.8153983,2025,T,6,True,False,hist_415c5121d79172edc3f0ebdd
2025_PIETRA_Cam_T_6_78.jpg,PIETRA,Conforme,0.5933172,2025,T,6,False,False,hist_c1d3e5d79b4f06d6edf125e5
2025_PIETRA_Cam_T_6_86.jpg,PIETRA,Conforme,0.54856455,2025,T,6,True,False,hist_511d0d8a0610f36f5197bf66
2026_Conforme_Cam_B_2_405.jpg,Conforme,Vide,0.47077248,2026,B,2,True,False,hist_0811e85f387524a962f4dd7e
2026_Conforme_Cam_B_3_180.jpg,Conforme,Vide,0.47927323,2026,B,3,True,False,hist_67843804919a3e95610d714c
2026_Conforme_Cam_B_3_95.jpg,Conforme,Vide,0.56499785,2026,B,3,True,False,hist_bbf816b81ab3e33b2ee09ec1
2026_Conforme_Cam_B_4_121.jpg,Conforme,Vide,0.7081384,2026,B,4,True,False,hist_9f46105f4e617605c7aa3861
2026_Conforme_Cam_B_4_232.jpg,Conforme,Vide,0.8164639,2026,B,4,True,False,hist_1b7a91016159d8a713cea30f
2026_Conforme_Cam_B_5_101.jpg,Conforme,Vide,0.46828923,2026,B,5,True,False,hist_32eff1e5f0394d442ecddeac
2026_Conforme_Cam_B_5_389.jpg,Conforme,Vide,0.9675972,2026,B,5,True,False,hist_249204ebdf803d660a6f08c4
2026_Conforme_Cam_B_6_257.jpg,Conforme,Vide,0.7956789,2026,B,6,False,True,hist_12b33f68841585be60ea5279
2026_Conforme_Cam_B_6_283.jpg,Conforme,Vide,0.7119848,2026,B,6,True,False,hist_c8a317844a093376384de983
2026_Conforme_Cam_B_6_37.jpg,Conforme,Vide,0.852223,2026,B,6,True,False,hist_b549c8394662caefd8be54ed
2026_Conforme_Cam_B_6_42.jpg,Conforme,Vide,0.865668,2026,B,6,True,False,hist_1af602d21c78fa41327c97c6
2026_Conforme_Cam_B_6_5.jpg,Conforme,Vide,0.5724962,2026,B,6,True,False,hist_fabbf7109e572059e5aa41c2
2026_Conforme_Cam_B_6_77.jpg,Conforme,Vide,0.79552144,2026,B,6,True,False,hist_cb684ab9ac1deb9aac758ca1
2026_Conforme_Cam_T_1_119.jpg,Conforme,Vide,0.34059387,2026,T,1,False,False,hist_d1380ea2fbfbb5ea1c1991a7
2026_Conforme_Cam_T_1_146.jpg,Conforme,Vide,0.45491514,2026,T,1,True,False,hist_8d34b8a718d70deca822d381
2026_Conforme_Cam_T_1_192.jpg,Conforme,PIETRA,0.36107427,2026,T,1,False,False,hist_498f9d436763bf456a4a2b44
2026_Conforme_Cam_T_1_197.jpg,Conforme,Vide,0.954399,2026,T,1,True,False,hist_d26c682060fef1056a25a91e
2026_Conforme_Cam_T_1_240.jpg,Conforme,NON Conforme,0.43579927,2026,T,1,False,False,hist_448740688ba81b3f0d184bd5
2026_Conforme_Cam_T_1_247.jpg,Conforme,Vide,0.81372786,2026,T,1,True,False,hist_dff2adbd761811be9a68290b
2026_Conforme_Cam_T_1_263.jpg,Conforme,Vide,0.58936715,2026,T,1,False,False,hist_1b99457e9d05f97a45e83f82
2026_Conforme_Cam_T_1_281.jpg,Conforme,Vide,0.46220666,2026,T,1,False,False,hist_e5802bec72247e690fff8f48
2026_Conforme_Cam_T_1_317.jpg,Conforme,Vide,0.4480676,2026,T,1,False,False,hist_0fc3139b2c15705f82045022
2026_Conforme_Cam_T_1_339.jpg,Conforme,PIETRA,0.4783464,2026,T,1,False,False,hist_dc057217321189f2d0cb5a91
2026_Conforme_Cam_T_1_357.jpg,Conforme,PIETRA,0.3573789,2026,T,1,False,False,hist_a5daf53668559cad173092b0
2026_Conforme_Cam_T_1_41.jpg,Conforme,PIETRA,0.43873468,2026,T,1,False,False,hist_01be7aab71ba32b0b031bb46
2026_Conforme_Cam_T_1_91.jpg,Conforme,PIETRA,0.39513648,2026,T,1,False,False,hist_3dbf788cc3aecac142f36d31
2026_Conforme_Cam_T_1_96.jpg,Conforme,Vide,0.7145379,2026,T,1,True,False,
2026_Conforme_Cam_T_2_107.jpg,Conforme,Vide,0.58264506,2026,T,2,True,False,hist_bb4b62c9339d8b184792b336
2026_Conforme_Cam_T_2_111.jpg,Conforme,Vide,0.6397382,2026,T,2,False,False,hist_e4997f561dea26f348d84f4a
2026_Conforme_Cam_T_2_143.jpg,Conforme,Vide,0.8008091,2026,T,2,True,False,hist_83217ed1ab9230741b196b46
2026_Conforme_Cam_T_2_194.jpg,Conforme,Vide,0.5280448,2026,T,2,False,False,hist_c96d340824ca1e0b26c8e7fb
2026_Conforme_Cam_T_2_210.jpg,Conforme,Vide,0.6492182,2026,T,2,False,False,hist_dab7bab4a0a798e0c8ac144b
2026_Conforme_Cam_T_2_212.jpg,Conforme,Vide,0.5171604,2026,T,2,False,False,hist_17e1e151ff0da4bb7525eada
2026_Conforme_Cam_T_2_220.jpg,Conforme,Vide,0.64170617,2026,T,2,False,False,hist_fb971e7299570cdd8890d02c
2026_Conforme_Cam_T_2_227.jpg,Conforme,Vide,0.39813155,2026,T,2,False,False,hist_4cf71b49aba42f05b9fdb47e
2026_Conforme_Cam_T_2_236.jpg,Conforme,Vide,0.4812285,2026,T,2,True,False,hist_84e31fd9db74edfe90ae53a2
2026_Conforme_Cam_T_2_329.jpg,Conforme,Vide,0.9834526,2026,T,2,True,False,hist_45bf0905b8c96f9a43aed468
2026_Conforme_Cam_T_2_370.jpg,Conforme,Vide,0.57031196,2026,T,2,False,False,hist_a3e097913f45b22499b331b4
2026_Conforme_Cam_T_2_45.jpg,Conforme,Vide,0.9629205,2026,T,2,True,False,hist_1ae2d7ad147fde7c4c35473c
2026_Conforme_Cam_T_2_88.jpg,Conforme,Vide,0.6347051,2026,T,2,False,False,hist_2cba9f63bcb32c078f4aa806
2026_Conforme_Cam_T_3_104.jpg,Conforme,Vide,0.5962231,2026,T,3,True,False,hist_8e95002a3c655a4585212211
2026_Conforme_Cam_T_3_110.jpg,Conforme,Vide,0.54819834,2026,T,3,True,False,hist_9e57048db00250abdc91f877
2026_Conforme_Cam_T_3_180.jpg,Conforme,PIETRA,0.31269208,2026,T,3,False,False,hist_67843804919a3e95610d714c
2026_Conforme_Cam_T_3_270.jpg,Conforme,Vide,0.7371712,2026,T,3,True,False,hist_eb46aec6be0d889ae254ff67
2026_Conforme_Cam_T_3_325.jpg,Conforme,Vide,0.83952636,2026,T,3,True,False,hist_0ec934b7ebb86f07400651f6
2026_Conforme_Cam_T_3_333.jpg,Conforme,Vide,0.31695426,2026,T,3,True,False,hist_2883287c0758154d32e25cac
2026_Conforme_Cam_T_4_266.jpg,Conforme,Vide,0.5131757,2026,T,4,True,False,hist_31f24b8fe578e3a6cef5b360
2026_Conforme_Cam_T_4_376.jpg,Conforme,PIETRA,0.40747216,2026,T,4,False,False,hist_da0618674ccb1784e44fe076
2026_Conforme_Cam_T_5_111.jpg,Conforme,Vide,0.69726485,2026,T,5,True,False,hist_af0fef28ca184b0e3a76fe39
2026_Conforme_Cam_T_5_157.jpg,Conforme,Vide,0.9291938,2026,T,5,True,False,hist_e0f716a98928476c4d9b3bb0
2026_Conforme_Cam_T_5_350.jpg,Conforme,Vide,0.54403573,2026,T,5,False,False,hist_a003ee33fe471f679a1c964e
2026_Conforme_Cam_T_6_288.jpg,Conforme,Vide,0.43261003,2026,T,6,True,False,hist_ceef1125f86be9d23b9c44cb
2026_Conforme_Cam_T_6_42.jpg,Conforme,Vide,0.36933747,2026,T,6,True,False,hist_1af602d21c78fa41327c97c6
2026_Conforme_Cam_T_6_65.jpg,Conforme,Vide,0.44923273,2026,T,6,True,False,hist_72d817f6a0289350f5e15c83
2026_NON_Conforme_Cam_B_1_136.jpg,NON Conforme,PIETRA,0.36973426,2026,B,1,False,False,hist_f3c9077855f49b76ae96df8e
2026_NON_Conforme_Cam_B_1_137.jpg,NON Conforme,PIETRA,0.3871031,2026,B,1,True,False,hist_828a7177326dd68673c9af38
2026_NON_Conforme_Cam_B_1_144.jpg,NON Conforme,Vide,0.64363486,2026,B,1,True,False,hist_c23d568d408f25160308d642
2026_NON_Conforme_Cam_B_1_145.jpg,NON Conforme,Conforme,0.5665068,2026,B,1,False,False,hist_fc8fff9cbaeb3eb951aa2d76
2026_NON_Conforme_Cam_B_1_147.jpg,NON Conforme,Conforme,0.603972,2026,B,1,False,False,hist_990d96bb2a0facabbf667b68
2026_NON_Conforme_Cam_B_1_191.jpg,NON Conforme,Conforme,0.7521376,2026,B,1,False,True,hist_b152be3a6ac9df69784bbe41
2026_NON_Conforme_Cam_B_1_216.jpg,NON Conforme,PIETRA,0.44323534,2026,B,1,False,False,hist_405612ecdaee54e76ed76107
2026_NON_Conforme_Cam_B_1_221.jpg,NON Conforme,PIETRA,0.41999608,2026,B,1,False,False,hist_1f2b248f341eaa7292553916
2026_NON_Conforme_Cam_B_1_230.jpg,NON Conforme,Conforme,0.7595644,2026,B,1,False,False,hist_377e30573804103e9d263163
2026_NON_Conforme_Cam_B_1_231.jpg,NON Conforme,Conforme,0.8851737,2026,B,1,False,False,hist_967a013e42fc7796f1cfc93c
2026_NON_Conforme_Cam_B_1_237.jpg,NON Conforme,PIETRA,0.3928847,2026,B,1,False,False,hist_e45d12def0aeb62b5ef46021
2026_NON_Conforme_Cam_B_1_240.jpg,NON Conforme,Vide,0.43120173,2026,B,1,False,False,hist_74e443bdc7ed4280c6ab7e7c
2026_NON_Conforme_Cam_B_1_34.jpg,NON Conforme,Conforme,0.37908897,2026,B,1,False,False,hist_99a432e4c7038ccd0206ab88
2026_NON_Conforme_Cam_B_1_39.jpg,NON Conforme,Conforme,0.9505428,2026,B,1,False,False,hist_1fc4425d44a0ae42d4f7e87d
2026_NON_Conforme_Cam_B_1_53.jpg,NON Conforme,Conforme,0.6601956,2026,B,1,False,False,hist_1a92af84d75e69559877709a
2026_NON_Conforme_Cam_B_1_62.jpg,NON Conforme,Conforme,0.48079398,2026,B,1,False,False,hist_0f4ebb6857473f8a8b83ed37
2026_NON_Conforme_Cam_B_1_64.jpg,NON Conforme,Conforme,0.80061436,2026,B,1,False,False,hist_9cd95c9796adaac8c2ab665d
2026_NON_Conforme_Cam_B_1_65.jpg,NON Conforme,Conforme,0.47872925,2026,B,1,False,False,hist_0e638633a7a82c8761a1b558
2026_NON_Conforme_Cam_B_1_68.jpg,NON Conforme,PIETRA,0.42117998,2026,B,1,False,False,hist_14ea4bb268d5c79b1f8f8a85
2026_NON_Conforme_Cam_B_1_84.jpg,NON Conforme,Conforme,0.49169743,2026,B,1,False,False,hist_d3782aff764be42d93415ea3
2026_NON_Conforme_Cam_B_1_90.jpg,NON Conforme,Conforme,0.64000833,2026,B,1,False,False,hist_bbd4471c281229fbe3c49509
2026_NON_Conforme_Cam_B_1_92.jpg,NON Conforme,PIETRA,0.35180038,2026,B,1,False,False,hist_394c01ef3ab03e5b185789e7
2026_NON_Conforme_Cam_B_1_93.jpg,NON Conforme,Conforme,0.41951573,2026,B,1,False,False,hist_e8d15e9ca3332fb5c16aad60
2026_NON_Conforme_Cam_B_2_117.jpg,NON Conforme,Conforme,0.35720116,2026,B,2,False,False,hist_91992e315bfa07d26878aa25
2026_NON_Conforme_Cam_B_2_142.jpg,NON Conforme,Conforme,0.36294636,2026,B,2,False,False,hist_228e299f235be32aca33c844
2026_NON_Conforme_Cam_B_2_144.jpg,NON Conforme,Vide,0.6723638,2026,B,2,True,False,hist_e0239020d02d0fbdefed794c
2026_NON_Conforme_Cam_B_2_148.jpg,NON Conforme,Conforme,0.56091964,2026,B,2,False,True,hist_a9aceceeb74a2b0d47ec2764
2026_NON_Conforme_Cam_B_2_174.jpg,NON Conforme,Conforme,0.83190566,2026,B,2,False,False,hist_d7e3e623589c28d008510e84
2026_NON_Conforme_Cam_B_2_194.jpg,NON Conforme,Conforme,0.92731917,2026,B,2,False,False,hist_2964196c8df43f793c43fdaf
2026_NON_Conforme_Cam_B_2_233.jpg,NON Conforme,Conforme,0.5991143,2026,B,2,False,False,hist_b113a94a23975321ecf3a1a7
2026_NON_Conforme_Cam_B_2_237.jpg,NON Conforme,Conforme,0.89614373,2026,B,2,False,False,hist_316f0c3bf1f59579ad9ebb1c
2026_NON_Conforme_Cam_B_2_244.jpg,NON Conforme,PIETRA,0.32314727,2026,B,2,False,False,hist_c38f7791b2d6f949dd395367
2026_NON_Conforme_Cam_B_2_29.jpg,NON Conforme,Conforme,0.6822061,2026,B,2,False,False,hist_55e0f70e2e6f89bd3e9c59ed
2026_NON_Conforme_Cam_B_2_65.jpg,NON Conforme,Conforme,0.4606576,2026,B,2,False,False,hist_d5827637cee53dc7d99fe19f
2026_NON_Conforme_Cam_B_2_91.jpg,NON Conforme,Conforme,0.75605696,2026,B,2,False,False,hist_d72e6c372597c6696ca3ac58
2026_NON_Conforme_Cam_B_3_100.jpg,NON Conforme,Conforme,0.6709759,2026,B,3,False,False,hist_810415c24389febd0723d20f
2026_NON_Conforme_Cam_B_3_102.jpg,NON Conforme,Conforme,0.8561985,2026,B,3,False,False,hist_e2549021883d8c1fca6d7cfe
2026_NON_Conforme_Cam_B_3_109.jpg,NON Conforme,Vide,0.43578774,2026,B,3,False,False,hist_7e07707bb376853e419e615a
2026_NON_Conforme_Cam_B_3_113.jpg,NON Conforme,Conforme,0.49786264,2026,B,3,False,False,hist_41989e78358f731d307c60d3
2026_NON_Conforme_Cam_B_3_114.jpg,NON Conforme,Conforme,0.65617996,2026,B,3,False,False,hist_2d67c93fa924167f19f8349b
2026_NON_Conforme_Cam_B_3_125.jpg,NON Conforme,Conforme,0.7673742,2026,B,3,False,False,hist_d0be0201f840a6671ffbfdf2
2026_NON_Conforme_Cam_B_3_137.jpg,NON Conforme,Conforme,0.6141089,2026,B,3,False,False,hist_844713064a5f310d9744bd13
2026_NON_Conforme_Cam_B_3_147.jpg,NON Conforme,PIETRA,0.48026904,2026,B,3,False,False,hist_732b2f811afb2a1b2a374b09
2026_NON_Conforme_Cam_B_3_155.jpg,NON Conforme,PIETRA,0.38702187,2026,B,3,False,False,hist_bbeeec629f31e4fea031796a
2026_NON_Conforme_Cam_B_3_165.jpg,NON Conforme,Conforme,0.5119891,2026,B,3,False,False,hist_936037edb2c085b9303471e8
2026_NON_Conforme_Cam_B_3_167.jpg,NON Conforme,Conforme,0.9401217,2026,B,3,False,False,hist_8a768020373300216e7e3b2c
2026_NON_Conforme_Cam_B_3_178.jpg,NON Conforme,Conforme,0.43541163,2026,B,3,False,False,hist_97abb0fe268ab7a76f21e26e
2026_NON_Conforme_Cam_B_3_185.jpg,NON Conforme,Conforme,0.57700926,2026,B,3,False,True,hist_64fdf61b5c9c840573686044
2026_NON_Conforme_Cam_B_3_199.jpg,NON Conforme,PIETRA,0.43848494,2026,B,3,False,False,hist_3b4fa8b8ce66fbf69af3b539
2026_NON_Conforme_Cam_B_3_200.jpg,NON Conforme,Conforme,0.42220283,2026,B,3,False,False,hist_514e4e3a67775fb23c9e2ba3
2026_NON_Conforme_Cam_B_3_202.jpg,NON Conforme,Conforme,0.80513024,2026,B,3,False,False,hist_b3d1f8e27210fafe63f167d3
2026_NON_Conforme_Cam_B_3_223.jpg,NON Conforme,Conforme,0.64445764,2026,B,3,False,False,hist_6862693f77e09314b37cf0f5
2026_NON_Conforme_Cam_B_3_250.jpg,NON Conforme,Conforme,0.7703772,2026,B,3,False,False,hist_a4ef325915ab3436160022fc
2026_NON_Conforme_Cam_B_3_84.jpg,NON Conforme,Conforme,0.9748684,2026,B,3,False,False,hist_cc5fec8e7b267db17a5da9bc
2026_NON_Conforme_Cam_B_4_127.jpg,NON Conforme,Conforme,0.801613,2026,B,4,False,False,hist_6e6ecb6b4f782d893b304032
2026_NON_Conforme_Cam_B_4_129.jpg,NON Conforme,PIETRA,0.33893427,2026,B,4,False,False,hist_8e6e03a5a45fc188a5c26578
2026_NON_Conforme_Cam_B_4_131.jpg,NON Conforme,Conforme,0.86204046,2026,B,4,False,False,hist_43b70c85fac544fe1f90a460
2026_NON_Conforme_Cam_B_4_139.jpg,NON Conforme,Conforme,0.4076526,2026,B,4,False,False,hist_aa2f02309228ce4ecc569aab
2026_NON_Conforme_Cam_B_4_141.jpg,NON Conforme,Conforme,0.50467867,2026,B,4,False,False,hist_de3e23612e0e5e633df3f19b
2026_NON_Conforme_Cam_B_4_147.jpg,NON Conforme,Conforme,0.7112628,2026,B,4,False,False,hist_de74e9e72ad06ac912159739
2026_NON_Conforme_Cam_B_4_169.jpg,NON Conforme,Conforme,0.87222505,2026,B,4,False,False,hist_5e0f07d80904c9679ec91ac5
2026_NON_Conforme_Cam_B_4_176.jpg,NON Conforme,PIETRA,0.40152904,2026,B,4,False,False,hist_2ab6861c53a2dc713ee8ea88
2026_NON_Conforme_Cam_B_4_180.jpg,NON Conforme,Conforme,0.83434665,2026,B,4,False,False,hist_bcb0f4f426e491fafbdacc61
2026_NON_Conforme_Cam_B_4_19.jpg,NON Conforme,Conforme,0.4073492,2026,B,4,False,False,hist_64973b71d1c3ca35783143cd
2026_NON_Conforme_Cam_B_4_190.jpg,NON Conforme,Conforme,0.7456855,2026,B,4,False,False,hist_6bcb0aebbde98e1ec09a9911
2026_NON_Conforme_Cam_B_4_244.jpg,NON Conforme,Conforme,0.69665766,2026,B,4,False,False,hist_1a12cb77588a731a7ccd6009
2026_NON_Conforme_Cam_B_4_41.jpg,NON Conforme,PIETRA,0.41099223,2026,B,4,False,False,hist_df088c352ca8a66d0bcfb945
2026_NON_Conforme_Cam_B_4_65.jpg,NON Conforme,Conforme,0.82899857,2026,B,4,False,False,hist_aaef62dcb8d3e229fa4ec80f
2026_NON_Conforme_Cam_B_4_74.jpg,NON Conforme,Conforme,0.68963504,2026,B,4,False,False,hist_d37920f17da45f85ac5bf017
2026_NON_Conforme_Cam_B_4_81.jpg,NON Conforme,Conforme,0.85514784,2026,B,4,False,False,hist_6eeaedd6f13aeb7fe1817521
2026_NON_Conforme_Cam_B_4_84.jpg,NON Conforme,Conforme,0.99336034,2026,B,4,False,False,hist_ed5925b002d8010e88fc30c1
2026_NON_Conforme_Cam_B_4_85.jpg,NON Conforme,PIETRA,0.40051407,2026,B,4,False,False,hist_69d7c547b10eeafb2c985f2c
2026_NON_Conforme_Cam_B_4_99.jpg,NON Conforme,Conforme,0.89825636,2026,B,4,False,False,hist_45d94010d29c8d498cd8a70d
2026_NON_Conforme_Cam_B_5_112.jpg,NON Conforme,Conforme,0.5738909,2026,B,5,True,False,hist_90ea6290a81ce7f4939f8102
2026_NON_Conforme_Cam_B_5_129.jpg,NON Conforme,Conforme,0.69901884,2026,B,5,False,False,hist_3f989034e4646e9d74f3cca2
2026_NON_Conforme_Cam_B_5_136.jpg,NON Conforme,PIETRA,0.41440812,2026,B,5,False,False,hist_b766fb1c2aae13200533475a
2026_NON_Conforme_Cam_B_5_151.jpg,NON Conforme,Conforme,0.69724923,2026,B,5,False,False,hist_dae81736fe83be4288add77c
2026_NON_Conforme_Cam_B_5_157.jpg,NON Conforme,Conforme,0.7408068,2026,B,5,False,False,hist_391f59308ba5246b4450faef
2026_NON_Conforme_Cam_B_5_159.jpg,NON Conforme,PIETRA,0.4187736,2026,B,5,False,False,hist_c37bcc2f5ab5ab8a45be86a9
2026_NON_Conforme_Cam_B_5_166.jpg,NON Conforme,PIETRA,0.33767694,2026,B,5,False,False,hist_c6f9b395788b395c3e775aeb
2026_NON_Conforme_Cam_B_5_190.jpg,NON Conforme,Conforme,0.42332166,2026,B,5,False,False,hist_ef50f5d38847bca056fb3ed5
2026_NON_Conforme_Cam_B_5_193.jpg,NON Conforme,PIETRA,0.37106875,2026,B,5,False,False,hist_e100ffc27e61328012cbabdf
2026_NON_Conforme_Cam_B_5_195.jpg,NON Conforme,Conforme,0.83926916,2026,B,5,False,False,hist_5cb6725c51a0344fa441555f
2026_NON_Conforme_Cam_B_5_200.jpg,NON Conforme,Conforme,0.60787493,2026,B,5,False,False,hist_ea7829e6909c8a4b46c27d77
2026_NON_Conforme_Cam_B_5_209.jpg,NON Conforme,Conforme,0.6135981,2026,B,5,False,False,hist_7fc35ffbce4268c472819a3d
2026_NON_Conforme_Cam_B_5_210.jpg,NON Conforme,PIETRA,0.47246295,2026,B,5,False,False,hist_e00956ed849dfd0d65b0cb89
2026_NON_Conforme_Cam_B_5_214.jpg,NON Conforme,Conforme,0.42652506,2026,B,5,False,False,hist_d608795de2be931caba65149
2026_NON_Conforme_Cam_B_5_215.jpg,NON Conforme,Conforme,0.52177244,2026,B,5,False,False,hist_660630169c5f63bacb9b6f40
2026_NON_Conforme_Cam_B_5_24.jpg,NON Conforme,PIETRA,0.46607277,2026,B,5,False,False,hist_7619621f2b0d4ed656b6b7b2
2026_NON_Conforme_Cam_B_5_251.jpg,NON Conforme,Conforme,0.5474404,2026,B,5,False,False,hist_3bad70c6064e3fa8d04d08a1
2026_NON_Conforme_Cam_B_5_264.jpg,NON Conforme,Conforme,0.68198484,2026,B,5,False,False,hist_7e31d213661c804fa0549890
2026_NON_Conforme_Cam_B_5_30.jpg,NON Conforme,PIETRA,0.48060575,2026,B,5,False,False,hist_4f3eea321b33c715e3e0cbe7
2026_NON_Conforme_Cam_B_5_32.jpg,NON Conforme,Conforme,0.60729206,2026,B,5,False,False,hist_0bc5509c894c975797a7621d
2026_NON_Conforme_Cam_B_5_36.jpg,NON Conforme,PIETRA,0.45994744,2026,B,5,False,False,hist_5e1af14a0d4ff9d44f3111ad
2026_NON_Conforme_Cam_B_5_70.jpg,NON Conforme,PIETRA,0.39388517,2026,B,5,False,False,hist_ea75526993c05896c00c13fe
2026_NON_Conforme_Cam_B_5_95.jpg,NON Conforme,Conforme,0.98198134,2026,B,5,False,False,hist_e73a7d1599072d89aa87c4d2
2026_NON_Conforme_Cam_B_6_100.jpg,NON Conforme,Conforme,0.42815587,2026,B,6,False,False,hist_39ed72ca9584085daa3cde8f
2026_NON_Conforme_Cam_B_6_107.jpg,NON Conforme,Vide,0.6178151,2026,B,6,False,False,hist_6c182596589677c7e1a8b84b
2026_NON_Conforme_Cam_B_6_13.jpg,NON Conforme,Conforme,0.4896816,2026,B,6,False,False,hist_99d36592eeccf0f5ec50c51d
2026_NON_Conforme_Cam_B_6_141.jpg,NON Conforme,PIETRA,0.43053746,2026,B,6,False,False,hist_a5c6ef734a70009ceeace298
