filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_PIETRA_Cam_B_6_57.jpg,PIETRA,Conforme,0.8849525,2026,B,6,True,False,
2026_PIETRA_Cam_B_6_96.jpg,PIETRA,Conforme,0.5299612,2026,B,6,False,True,
2026_PIETRA_Cam_T_1_106.jpg,PIETRA,Conforme,0.5836734,2026,T,1,False,False,hist_528f200189da130a5b62a426
2026_PIETRA_Cam_T_1_328.jpg,PIETRA,Conforme,0.9314773,2026,T,1,False,False,hist_c1bdb6ed86bf00b4de774b0c
2026_PIETRA_Cam_T_1_342.jpg,PIETRA,Conforme,0.96091586,2026,T,1,False,False,hist_c225ffa51d01dc95f5afb1e7
2026_PIETRA_Cam_T_1_442.jpg,PIETRA,Conforme,0.3247381,2026,T,1,True,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_T_1_519.jpg,PIETRA,Conforme,0.8691985,2026,T,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_T_2_167.jpg,PIETRA,Conforme,0.88118327,2026,T,2,False,False,hist_e638dde10ca47c89fa3b60e2
2026_PIETRA_Cam_T_2_296.jpg,Vide,PIETRA,0.95525074,2026,T,2,False,False,hist_93506cd3329c9f329d41e45a
2026_PIETRA_Cam_T_2_312.jpg,Vide,PIETRA,0.8957121,2026,T,2,False,False,hist_ccba0f1be486e5fc8b246719
2026_PIETRA_Cam_T_2_340.jpg,Vide,PIETRA,0.9468212,2026,T,2,False,False,hist_7badd0941d2aaf16841d1584
2026_PIETRA_Cam_T_2_353.jpg,Vide,PIETRA,0.9340877,2026,T,2,False,False,hist_618e5a35f1f5fd1fca8aae33
2026_PIETRA_Cam_T_2_365.jpg,Vide,PIETRA,0.90673125,2026,T,2,False,False,hist_411f1cc1b017df787ef2bb87
2026_PIETRA_Cam_T_2_369.jpg,Vide,PIETRA,0.9756739,2026,T,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_T_2_375.jpg,Vide,PIETRA,0.80802107,2026,T,2,False,False,hist_bf9ff311c6884f07facfaa4f
2026_PIETRA_Cam_T_2_428.jpg,PIETRA,NON Conforme,0.59905833,2026,T,2,True,False,hist_87bad54a0c77c38b0c6bce18
2026_PIETRA_Cam_T_2_47.jpg,PIETRA,NON Conforme,0.8508495,2026,T,2,False,False,hist_37a956d7076cc27f8acc038f
2026_PIETRA_Cam_T_2_480.jpg,PIETRA,NON Conforme,0.62801355,2026,T,2,False,False,hist_1299ff4a5c609e755b8f18b0
2026_PIETRA_Cam_T_2_64.jpg,PIETRA,NON Conforme,0.9476061,2026,T,2,False,False,hist_558fa9f637bf91474267d0cb
2026_PIETRA_Cam_T_2_74.jpg,PIETRA,NON Conforme,0.935081,2026,T,2,False,True,hist_6fe461701c6a38bff85d6b13
2026_PIETRA_Cam_T_2_80.jpg,PIETRA,NON Conforme,0.89562094,2026,T,2,False,False,hist_74837cb86f4f5849743539dc
2026_PIETRA_Cam_T_2_91.jpg,PIETRA,Conforme,0.5838611,2026,T,2,False,False,hist_73dca0aef9ece21b40984c11
2026_PIETRA_Cam_T_3_280.jpg,PIETRA,Conforme,0.63475364,2026,T,3,False,False,hist_1c864b15b83fe43a1672b920
2026_PIETRA_Cam_T_3_281.jpg,PIETRA,Conforme,0.52826405,2026,T,3,False,False,hist_3465d692b415b3a90f2a4c15
2026_PIETRA_Cam_T_3_289.jpg,PIETRA,Conforme,0.90823174,2026,T,3,True,False,hist_c05f6abb7cf441267b366291
2026_PIETRA_Cam_T_3_313.jpg,PIETRA,Conforme,0.90456796,2026,T,3,False,False,hist_b5e28706218f7072e787c8c0
2026_PIETRA_Cam_T_3_374.jpg,PIETRA,Vide,0.47879472,2026,T,3,True,False,hist_085b277c2884d58b8bb52721
2026_PIETRA_Cam_T_3_572.jpg,PIETRA,Conforme,0.82531834,2026,T,3,False,False,hist_7a288c4ff7771952c83ff0a0
2026_PIETRA_Cam_T_3_591.jpg,PIETRA,Conforme,0.89463687,2026,T,3,False,False,
2026_PIETRA_Cam_T_4_328.jpg,PIETRA,Conforme,0.7099208,2026,T,4,False,False,hist_a28f2c332dc454c42bc0a4c9
2026_PIETRA_Cam_T_4_334.jpg,PIETRA,Conforme,0.85775894,2026,T,4,False,False,hist_e2987b6f8acd7e63d84eac59
2026_PIETRA_Cam_T_4_346.jpg,PIETRA,Vide,0.87311566,2026,T,4,True,False,hist_3806254467a48b0c01c60732
2026_PIETRA_Cam_T_4_569.jpg,PIETRA,NON Conforme,0.54137796,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_91.jpg,PIETRA,NON Conforme,0.77002007,2026,T,4,False,False,hist_7b80787ffe96e091c90129ee
2026_PIETRA_Cam_T_5_246.jpg,PIETRA,Conforme,0.5974501,2026,T,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_T_5_343.jpg,PIETRA,Conforme,0.857982,2026,T,5,False,False,hist_5f817fae7809c9a4fdb81bba
2026_PIETRA_Cam_T_6_406.jpg,PIETRA,Conforme,0.82825804,2026,T,6,False,False,hist_394a2da388197e862585dccb
2026_PIETRA_Cam_T_6_408.jpg,PIETRA,Conforme,0.8198537,2026,T,6,False,False,hist_d6a44568e4d630a08344ab25
2026_PIETRA_Cam_T_6_546.jpg,Vide,Conforme,0.7790447,2026,T,6,False,False,hist_973ec783c37ff51d038597eb
