filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_Conforme_Cam_T_3_325.jpg,Conforme,PIETRA,0.55604404,2026,T,3,True,False,hist_0ec934b7ebb86f07400651f6
2026_Conforme_Cam_T_3_333.jpg,Conforme,PIETRA,0.49074352,2026,T,3,True,False,hist_2883287c0758154d32e25cac
2026_Conforme_Cam_T_3_57.jpg,Conforme,PIETRA,0.7792844,2026,T,3,False,False,hist_84a13d6ec6923d23ee5c95c8
2026_Conforme_Cam_T_4_200.jpg,Conforme,PIETRA,0.5087274,2026,T,4,False,False,hist_7f4686af12e81dc47b4f6a23
2026_Conforme_Cam_T_4_203.jpg,Conforme,NON Conforme,0.51821715,2026,T,4,True,False,hist_2e4578e68abb2e1afecbcdea
2026_Conforme_Cam_T_4_213.jpg,Conforme,PIETRA,0.55150443,2026,T,4,False,False,
2026_Conforme_Cam_T_4_266.jpg,Conforme,PIETRA,0.75284845,2026,T,4,True,False,hist_31f24b8fe578e3a6cef5b360
2026_Conforme_Cam_T_4_320.jpg,Conforme,PIETRA,0.38916606,2026,T,4,False,False,hist_6ba983b43cafd7faf5d8e089
2026_Conforme_Cam_T_4_341.jpg,Conforme,PIETRA,0.77563226,2026,T,4,True,False,hist_1983e9f34970ae4c73e4f4f2
2026_Conforme_Cam_T_4_376.jpg,Conforme,PIETRA,0.5176103,2026,T,4,False,False,hist_da0618674ccb1784e44fe076
2026_Conforme_Cam_T_4_52.jpg,Conforme,PIETRA,0.51844746,2026,T,4,False,False,hist_8e8b353cc578de6b14ba8ab5
2026_Conforme_Cam_T_5_101.jpg,Conforme,PIETRA,0.8276782,2026,T,5,True,False,hist_32eff1e5f0394d442ecddeac
2026_Conforme_Cam_T_5_111.jpg,Conforme,PIETRA,0.46069422,2026,T,5,True,False,hist_af0fef28ca184b0e3a76fe39
2026_Conforme_Cam_T_5_135.jpg,Conforme,PIETRA,0.6405505,2026,T,5,False,False,hist_7f36c74ca4aa2078b5b61bb6
2026_Conforme_Cam_T_5_170.jpg,Conforme,PIETRA,0.53921604,2026,T,5,False,False,hist_cbd85fefec7fe849e03b911d
2026_Conforme_Cam_T_5_186.jpg,Conforme,PIETRA,0.66235036,2026,T,5,True,False,hist_bfda77befb051ce6ee878676
2026_Conforme_Cam_T_5_207.jpg,Conforme,PIETRA,0.51050866,2026,T,5,False,False,hist_615383c8dd5f07f781fb68d0
2026_Conforme_Cam_T_5_232.jpg,Conforme,NON Conforme,0.77800214,2026,T,5,False,False,hist_9f220427b1025d7bd6c87d51
2026_Conforme_Cam_T_5_285.jpg,Conforme,PIETRA,0.81800073,2026,T,5,True,False,hist_b8bddffded70f1500a2dac09
2026_Conforme_Cam_T_5_337.jpg,Conforme,PIETRA,0.4420122,2026,T,5,False,False,hist_bb81f93b2efc2989a6369daf
2026_Conforme_Cam_T_5_64.jpg,Conforme,PIETRA,0.79709244,2026,T,5,False,True,hist_4353941092db1c235a52862f
2026_Conforme_Cam_T_5_81.jpg,Conforme,PIETRA,0.50981516,2026,T,5,False,False,hist_7a6f7669bcd8c5348021daa1
2026_Conforme_Cam_T_6_216.jpg,Conforme,PIETRA,0.48441675,2026,T,6,False,False,hist_7346f19b961a2549a10270a5
2026_Conforme_Cam_T_6_244.jpg,Conforme,PIETRA,0.9411639,2026,T,6,False,False,hist_dc6d9984265cfb89fc4f094d
2026_Conforme_Cam_T_6_288.jpg,Conforme,PIETRA,0.75261813,2026,T,6,True,False,hist_ceef1125f86be9d23b9c44cb
2026_Conforme_Cam_T_6_323.jpg,Conforme,NON Conforme,0.8070821,2026,T,6,False,True,
2026_Conforme_Cam_T_6_325.jpg,Conforme,PIETRA,0.6129489,2026,T,6,False,False,hist_a1a8c8a80aabfb8c3e8630ce
2026_Conforme_Cam_T_6_34.jpg,Vide,PIETRA,0.74714506,2026,T,6,False,False,hist_c9f86ffc521d979b5f07aaa7
2026_Conforme_Cam_T_6_365.jpg,Conforme,PIETRA,0.6301883,2026,T,6,False,False,
2026_Conforme_Cam_T_6_373.jpg,Conforme,PIETRA,0.526099,2026,T,6,True,False,hist_7e694d2fa6d7b67487bb0d41
2026_Conforme_Cam_T_6_40.jpg,Conforme,PIETRA,0.57169604,2026,T,6,False,False,hist_4aa8a9c82262cc870e724871
2026_Conforme_Cam_T_6_42.jpg,Conforme,PIETRA,0.46204132,2026,T,6,True,False,hist_1af602d21c78fa41327c97c6
2026_NON_Conforme_Cam_B_1_144.jpg,NON Conforme,PIETRA,0.56498873,2026,B,1,True,False,hist_c23d568d408f25160308d642
2026_NON_Conforme_Cam_B_1_230.jpg,NON Conforme,Conforme,0.50809145,2026,B,1,False,False,hist_377e30573804103e9d263163
2026_NON_Conforme_Cam_B_1_231.jpg,NON Conforme,Conforme,0.6547162,2026,B,1,False,False,hist_967a013e42fc7796f1cfc93c
2026_NON_Conforme_Cam_B_1_240.jpg,NON Conforme,PIETRA,0.6166556,2026,B,1,False,False,hist_74e443bdc7ed4280c6ab7e7c
2026_NON_Conforme_Cam_B_1_65.jpg,NON Conforme,PIETRA,0.5515471,2026,B,1,False,False,hist_0e638633a7a82c8761a1b558
2026_NON_Conforme_Cam_B_1_68.jpg,NON Conforme,PIETRA,0.6191346,2026,B,1,False,False,hist_14ea4bb268d5c79b1f8f8a85
2026_NON_Conforme_Cam_B_1_84.jpg,NON Conforme,PIETRA,0.81257176,2026,B,1,False,False,hist_d3782aff764be42d93415ea3
2026_NON_Conforme_Cam_B_1_90.jpg,NON Conforme,PIETRA,0.8043318,2026,B,1,False,False,hist_bbd4471c281229fbe3c49509
2026_NON_Conforme_Cam_B_2_174.jpg,NON Conforme,PIETRA,0.66387504,2026,B,2,False,False,hist_d7e3e623589c28d008510e84
2026_NON_Conforme_Cam_B_2_237.jpg,NON Conforme,Conforme,0.578957,2026,B,2,False,False,hist_316f0c3bf1f59579ad9ebb1c
2026_NON_Conforme_Cam_B_2_29.jpg,NON Conforme,PIETRA,0.7525905,2026,B,2,False,False,hist_55e0f70e2e6f89bd3e9c59ed
2026_NON_Conforme_Cam_B_3_100.jpg,NON Conforme,PIETRA,0.68609697,2026,B,3,False,False,hist_810415c24389febd0723d20f
2026_NON_Conforme_Cam_B_3_113.jpg,NON Conforme,PIETRA,0.6604909,2026,B,3,False,False,hist_41989e78358f731d307c60d3
2026_NON_Conforme_Cam_B_3_154.jpg,NON Conforme,PIETRA,0.7139923,2026,B,3,False,True,hist_fc1a95c7c168849f766eeaea
2026_NON_Conforme_Cam_B_3_155.jpg,NON Conforme,PIETRA,0.7111148,2026,B,3,False,False,hist_bbeeec629f31e4fea031796a
2026_NON_Conforme_Cam_B_3_165.jpg,NON Conforme,PIETRA,0.5426748,2026,B,3,False,False,hist_936037edb2c085b9303471e8
2026_NON_Conforme_Cam_B_3_167.jpg,NON Conforme,Conforme,0.76080424,2026,B,3,False,False,hist_8a768020373300216e7e3b2c
2026_NON_Conforme_Cam_B_3_178.jpg,NON Conforme,PIETRA,0.6726703,2026,B,3,False,False,hist_97abb0fe268ab7a76f21e26e
2026_NON_Conforme_Cam_B_3_185.jpg,NON Conforme,PIETRA,0.52343464,2026,B,3,False,True,hist_64fdf61b5c9c840573686044
2026_NON_Conforme_Cam_B_3_199.jpg,NON Conforme,PIETRA,0.49956575,2026,B,3,False,False,hist_3b4fa8b8ce66fbf69af3b539
2026_NON_Conforme_Cam_B_3_200.jpg,NON Conforme,PIETRA,0.6168645,2026,B,3,False,False,hist_514e4e3a67775fb23c9e2ba3
2026_NON_Conforme_Cam_B_3_202.jpg,NON Conforme,Conforme,0.633925,2026,B,3,False,False,hist_b3d1f8e27210fafe63f167d3
2026_NON_Conforme_Cam_B_3_223.jpg,NON Conforme,PIETRA,0.71575284,2026,B,3,False,False,hist_6862693f77e09314b37cf0f5
2026_NON_Conforme_Cam_B_3_84.jpg,NON Conforme,Conforme,0.8118256,2026,B,3,False,False,hist_cc5fec8e7b267db17a5da9bc
2026_NON_Conforme_Cam_B_4_180.jpg,NON Conforme,Conforme,0.45255733,2026,B,4,False,False,hist_bcb0f4f426e491fafbdacc61
2026_NON_Conforme_Cam_B_4_190.jpg,NON Conforme,PIETRA,0.50074375,2026,B,4,False,False,hist_6bcb0aebbde98e1ec09a9911
2026_NON_Conforme_Cam_B_4_244.jpg,NON Conforme,PIETRA,0.8093448,2026,B,4,False,False,hist_1a12cb77588a731a7ccd6009
2026_NON_Conforme_Cam_B_4_84.jpg,NON Conforme,Conforme,0.99058163,2026,B,4,False,False,hist_ed5925b002d8010e88fc30c1
2026_NON_Conforme_Cam_B_5_136.jpg,NON Conforme,PIETRA,0.9091905,2026,B,5,False,False,hist_b766fb1c2aae13200533475a
2026_NON_Conforme_Cam_B_5_190.jpg,NON Conforme,PIETRA,0.82575864,2026,B,5,False,False,hist_ef50f5d38847bca056fb3ed5
2026_NON_Conforme_Cam_B_5_195.jpg,NON Conforme,PIETRA,0.7972651,2026,B,5,False,False,hist_5cb6725c51a0344fa441555f
2026_NON_Conforme_Cam_B_5_210.jpg,NON Conforme,PIETRA,0.79879713,2026,B,5,False,False,hist_e00956ed849dfd0d65b0cb89
2026_NON_Conforme_Cam_B_5_24.jpg,NON Conforme,PIETRA,0.656432,2026,B,5,False,False,hist_7619621f2b0d4ed656b6b7b2
2026_NON_Conforme_Cam_B_5_251.jpg,NON Conforme,PIETRA,0.46160808,2026,B,5,False,False,hist_3bad70c6064e3fa8d04d08a1
2026_NON_Conforme_Cam_B_5_95.jpg,NON Conforme,Conforme,0.864671,2026,B,5,False,False,hist_e73a7d1599072d89aa87c4d2
2026_NON_Conforme_Cam_B_6_13.jpg,NON Conforme,PIETRA,0.54379845,2026,B,6,False,False,hist_99d36592eeccf0f5ec50c51d
2026_NON_Conforme_Cam_B_6_136.jpg,NON Conforme,PIETRA,0.7819689,2026,B,6,False,False,hist_a41dc96c68c5296b174e3509
2026_NON_Conforme_Cam_B_6_141.jpg,NON Conforme,PIETRA,0.60702384,2026,B,6,False,False,hist_a5c6ef734a70009ceeace298
2026_NON_Conforme_Cam_B_6_205.jpg,NON Conforme,PIETRA,0.6738529,2026,B,6,False,False,hist_ab8e63eba636191b573f9ebf
2026_NON_Conforme_Cam_B_6_226.jpg,NON Conforme,PIETRA,0.89327794,2026,B,6,False,True,hist_3f1484ad03c3c863f6390dbb
2026_NON_Conforme_Cam_B_6_249.jpg,NON Conforme,Conforme,0.7916197,2026,B,6,False,False,hist_17d7e9c7ce051b95e9b351c0
2026_NON_Conforme_Cam_B_6_33.jpg,NON Conforme,PIETRA,0.88666683,2026,B,6,False,False,hist_08a9ff153bbba7fe259270d4
2026_NON_Conforme_Cam_B_6_35.jpg,NON Conforme,PIETRA,0.77649087,2026,B,6,False,False,hist_d2038a6d2333fcff8a0b1c2a
2026_NON_Conforme_Cam_B_6_36.jpg,NON Conforme,Conforme,0.7914194,2026,B,6,False,False,hist_eabc0c20d1242621efc8d42f
2026_NON_Conforme_Cam_B_6_49.jpg,NON Conforme,Conforme,0.6033922,2026,B,6,False,False,hist_820f344fe765a5b4a1e5e3e1
2026_NON_Conforme_Cam_B_6_93.jpg,NON Conforme,Conforme,0.46933472,2026,B,6,False,False,hist_d319228a468a1a3eab4b467b
2026_NON_Conforme_Cam_T_1_114.jpg,NON Conforme,PIETRA,0.59296286,2026,T,1,False,False,hist_8290369b7926f0fd12d3685b
2026_NON_Conforme_Cam_T_1_53.jpg,NON Conforme,Conforme,0.78325146,2026,T,1,False,False,hist_1a92af84d75e69559877709a
2026_NON_Conforme_Cam_T_1_63.jpg,NON Conforme,PIETRA,0.73238146,2026,T,1,False,False,hist_fa9516400db9bc2f70fe4a8c
2026_NON_Conforme_Cam_T_2_111.jpg,Vide,NON Conforme,0.7295657,2026,T,2,False,False,hist_4d65acbec600f58a12efa22e
2026_NON_Conforme_Cam_T_2_148.jpg,NON Conforme,Conforme,0.46101493,2026,T,2,False,False,hist_a9aceceeb74a2b0d47ec2764
2026_NON_Conforme_Cam_T_2_226.jpg,NON Conforme,Conforme,0.9605116,2026,T,2,False,False,hist_3bc3a61021d820b0f2809621
2026_NON_Conforme_Cam_T_2_237.jpg,NON Conforme,Conforme,0.62873113,2026,T,2,True,False,hist_316f0c3bf1f59579ad9ebb1c
2026_NON_Conforme_Cam_T_3_100.jpg,NON Conforme,Conforme,0.44725427,2026,T,3,True,False,hist_810415c24389febd0723d20f
2026_NON_Conforme_Cam_T_3_102.jpg,NON Conforme,Conforme,0.8582338,2026,T,3,False,True,hist_e2549021883d8c1fca6d7cfe
2026_NON_Conforme_Cam_T_3_185.jpg,NON Conforme,PIETRA,0.49024278,2026,T,3,False,False,hist_64fdf61b5c9c840573686044
2026_NON_Conforme_Cam_T_3_268.jpg,NON Conforme,PIETRA,0.64483196,2026,T,3,False,False,hist_e46b7822db284f97ac7668c3
2026_NON_Conforme_Cam_T_4_19.jpg,NON Conforme,Conforme,0.42141777,2026,T,4,False,False,hist_64973b71d1c3ca35783143cd
2026_NON_Conforme_Cam_T_4_74.jpg,NON Conforme,PIETRA,0.6991815,2026,T,4,False,False,hist_d37920f17da45f85ac5bf017
2026_NON_Conforme_Cam_T_5_17.jpg,NON Conforme,Conforme,0.6569119,2026,T,5,False,False,hist_722674d3d76870bd30a6e7f3
2026_NON_Conforme_Cam_T_5_188.jpg,NON Conforme,PIETRA,0.66867447,2026,T,5,False,False,hist_dc1a20b017011cc86a59194e
2026_NON_Conforme_Cam_T_5_236.jpg,NON Conforme,Conforme,0.6549564,2026,T,5,False,False,hist_bbfc8ac9e8c45644534f8759
2026_NON_Conforme_Cam_T_5_260.jpg,NON Conforme,PIETRA,0.52367604,2026,T,5,True,False,hist_e64e3aa37d05b218224eb097
2026_NON_Conforme_Cam_T_5_271.jpg,NON Conforme,Conforme,0.93200386,2026,T,5,False,False,hist_c987e6987ca97006efdd6b80
2026_NON_Conforme_Cam_T_5_30.jpg,NON Conforme,PIETRA,0.8139135,2026,T,5,False,False,hist_4f3eea321b33c715e3e0cbe7
2026_NON_Conforme_Cam_T_6_100.jpg,NON Conforme,Conforme,0.5698087,2026,T,6,False,False,hist_39ed72ca9584085daa3cde8f
2026_NON_Conforme_Cam_T_6_141.jpg,NON Conforme,Conforme,0.8711599,2026,T,6,False,False,hist_a5c6ef734a70009ceeace298
2026_NON_Conforme_Cam_T_6_149.jpg,NON Conforme,PIETRA,0.5967846,2026,T,6,False,False,hist_7c9f6e1e7c1bcba1c05c1720
2026_NON_Conforme_Cam_T_6_180.jpg,NON Conforme,PIETRA,0.5111029,2026,T,6,False,False,hist_3f707611cb5ac63a48995b0c
2026_NON_Conforme_Cam_T_6_215.jpg,NON Conforme,PIETRA,0.5284215,2026,T,6,False,False,hist_86a659068a625db6032222bc
2026_NON_Conforme_Cam_T_6_218.jpg,NON Conforme,PIETRA,0.51966697,2026,T,6,False,False,hist_4bd6fdfbbd270a83ab76b13d
2026_NON_Conforme_Cam_T_6_219.jpg,NON Conforme,PIETRA,0.5181454,2026,T,6,False,False,hist_6b6194ebad6a19fcfbb2e688
2026_NON_Conforme_Cam_T_6_255.jpg,NON Conforme,PIETRA,0.5399364,2026,T,6,True,False,hist_8b5df583844a27d27b3ce907
2026_NON_Conforme_Cam_T_6_28.jpg,NON Conforme,PIETRA,0.4090049,2026,T,6,False,False,hist_e991451de529f76fa6a1a400
2026_NON_Conforme_Cam_T_6_35.jpg,NON Conforme,PIETRA,0.7038802,2026,T,6,False,False,hist_d2038a6d2333fcff8a0b1c2a
2026_NON_Conforme_Cam_T_6_46.jpg,NON Conforme,PIETRA,0.514075,2026,T,6,True,False,hist_2c9d7f54da28d79cb08ad180
2026_NON_Conforme_Cam_T_6_51.jpg,NON Conforme,Conforme,0.62628216,2026,T,6,False,False,hist_117ac076f8b1aad9f2b207d9
2026_NON_Conforme_Cam_T_6_82.jpg,NON Conforme,PIETRA,0.59533566,2026,T,6,False,False,hist_0990baa958462587064fab13
2026_PIETRA_Cam_B_1_106.jpg,PIETRA,Conforme,0.6734825,2026,B,1,False,False,hist_528f200189da130a5b62a426
2026_PIETRA_Cam_B_1_156.jpg,PIETRA,Conforme,0.7946212,2026,B,1,False,False,hist_4c8a63af44942be44a4ebddd
2026_PIETRA_Cam_B_1_162.jpg,PIETRA,NON Conforme,0.95124584,2026,B,1,False,False,hist_dee454b0e71025155453e1a0
2026_PIETRA_Cam_B_1_285.jpg,PIETRA,Conforme,0.9554673,2026,B,1,False,False,hist_181b6ded861582022b6abc6d
2026_PIETRA_Cam_B_1_340.jpg,PIETRA,Conforme,0.7771771,2026,B,1,False,False,hist_3d94a94df484f860b5b79a7c
2026_PIETRA_Cam_B_1_442.jpg,PIETRA,Conforme,0.6882725,2026,B,1,False,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_B_1_443.jpg,PIETRA,NON Conforme,0.91458476,2026,B,1,False,False,hist_5dc624c64b0269155d8f297e
2026_PIETRA_Cam_B_1_46.jpg,PIETRA,Conforme,0.599043,2026,B,1,False,False,hist_9cd832a10d33bb850cdcb98a
2026_PIETRA_Cam_B_1_463.jpg,PIETRA,Conforme,0.5324181,2026,B,1,False,False,hist_8819dc61ffccbdab7db5457e
2026_PIETRA_Cam_B_1_503.jpg,PIETRA,NON Conforme,0.758789,2026,B,1,False,False,hist_03a0217c8c552e1683289a2d
2026_PIETRA_Cam_B_1_519.jpg,PIETRA,Conforme,0.9516665,2026,B,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_B_1_73.jpg,PIETRA,Conforme,0.92406934,2026,B,1,False,False,hist_cad3da221dfe6d1108d5d5fa
2026_PIETRA_Cam_B_2_207.jpg,PIETRA,Conforme,0.61142623,2026,B,2,True,False,hist_fa2912bf41b114d517cc72f1
2026_PIETRA_Cam_B_2_269.jpg,PIETRA,Vide,0.6050286,2026,B,2,True,False,hist_6dc12b2e3b6423c9e709082c
2026_PIETRA_Cam_B_2_271.jpg,PIETRA,NON Conforme,0.38558364,2026,B,2,False,False,hist_30419a445a1d13e4884eb9a4
2026_PIETRA_Cam_B_2_327.jpg,PIETRA,NON Conforme,0.91831344,2026,B,2,True,False,hist_4ff82339297b21a38b6786ee
2026_PIETRA_Cam_B_2_353.jpg,PIETRA,NON Conforme,0.60387427,2026,B,2,False,False,hist_618e5a35f1f5fd1fca8aae33
2026_PIETRA_Cam_B_2_362.jpg,PIETRA,Conforme,0.7669825,2026,B,2,True,False,hist_81beea8219ec3536dbb1aea4
2026_PIETRA_Cam_B_2_369.jpg,PIETRA,Conforme,0.72694355,2026,B,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_B_2_412.jpg,PIETRA,NON Conforme,0.6099625,2026,B,2,False,False,hist_998a4fe3b73fac21f6bba8dc
2026_PIETRA_Cam_B_2_434.jpg,PIETRA,NON Conforme,0.5519654,2026,B,2,False,False,hist_3e232230ad087d8e6b7ce98a
2026_PIETRA_Cam_B_2_47.jpg,PIETRA,Conforme,0.7275856,2026,B,2,False,False,hist_37a956d7076cc27f8acc038f
2026_PIETRA_Cam_B_2_480.jpg,PIETRA,Conforme,0.89895195,2026,B,2,False,False,hist_1299ff4a5c609e755b8f18b0
2026_PIETRA_Cam_B_2_563.jpg,PIETRA,NON Conforme,0.66351396,2026,B,2,False,False,hist_5c6b430ccd2b7a108b67966d
2026_PIETRA_Cam_B_2_573.jpg,PIETRA,Conforme,0.98507774,2026,B,2,False,False,hist_9a9234f93ec09b63cb07d887
2026_PIETRA_Cam_B_2_580.jpg,PIETRA,Conforme,0.76729035,2026,B,2,False,False,hist_92832e549eece253d55a7ebf
2026_PIETRA_Cam_B_2_60.jpg,PIETRA,Conforme,0.75924534,2026,B,2,False,False,hist_1561327fadc336f8c943dc94
2026_PIETRA_Cam_B_2_79.jpg,PIETRA,Conforme,0.5536426,2026,B,2,False,False,hist_0560e24e19caa045f8b6e8a9
2026_PIETRA_Cam_B_2_86.jpg,PIETRA,Conforme,0.75149924,2026,B,2,False,False,hist_1bc8ae61cce402ce822f814a
2026_PIETRA_Cam_B_2_92.jpg,PIETRA,Conforme,0.829007,2026,B,2,False,False,hist_ebd248a7a2cfd4adad9be44c
2026_PIETRA_Cam_B_3_173.jpg,PIETRA,Conforme,0.4821751,2026,B,3,False,False,hist_eb6e6482825d2cab6f04bd91
2026_PIETRA_Cam_B_3_423.jpg,PIETRA,Conforme,0.7610924,2026,B,3,False,True,hist_a10aa3b62eacc91b793dbb72
2026_PIETRA_Cam_B_3_50.jpg,PIETRA,NON Conforme,0.52971756,2026,B,3,False,False,hist_cd91b07638b89861d9a3ca8d
2026_PIETRA_Cam_B_4_226.jpg,PIETRA,Conforme,0.99263024,2026,B,4,False,False,hist_86f0851efb1848010c0d1759
2026_PIETRA_Cam_B_4_245.jpg,Vide,PIETRA,0.96106,2026,B,4,False,False,hist_1a7e180a19afcd866b2d7feb
2026_PIETRA_Cam_B_4_311.jpg,PIETRA,Conforme,0.58273107,2026,B,4,True,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_B_4_402.jpg,PIETRA,Conforme,0.6471665,2026,B,4,False,True,hist_eff61becf865d7bbfec76864
2026_PIETRA_Cam_B_4_404.jpg,PIETRA,Conforme,0.9018935,2026,B,4,False,False,hist_a612ec81d0472259e65f84d5
2026_PIETRA_Cam_B_4_408.jpg,PIETRA,Conforme,0.5994651,2026,B,4,False,False,hist_9a846fcca2b4d221e05df539
2026_PIETRA_Cam_B_4_42.jpg,PIETRA,NON Conforme,0.85838443,2026,B,4,False,False,hist_91e5f214e0a567a037194356
2026_PIETRA_Cam_B_4_448.jpg,PIETRA,Conforme,0.68333906,2026,B,4,False,False,hist_2762973c92ce099b923c5f9c
2026_PIETRA_Cam_B_4_482.jpg,PIETRA,Conforme,0.5061816,2026,B,4,False,False,hist_bf229f65a218d54ecebde40c
2026_PIETRA_Cam_B_4_500.jpg,PIETRA,NON Conforme,0.6597438,2026,B,4,False,False,hist_0412be53cc0c76b86a551a15
2026_PIETRA_Cam_B_4_506.jpg,PIETRA,Conforme,0.8470858,2026,B,4,True,False,hist_8e4104eefbcd82323cbd46a6
2026_PIETRA_Cam_B_4_525.jpg,PIETRA,Conforme,0.75811,2026,B,4,True,False,hist_fce2dc6776fef31fd6fbf058
2026_PIETRA_Cam_B_4_531.jpg,PIETRA,NON Conforme,0.6824923,2026,B,4,False,False,hist_0c6e019f6ed3bdd45e2e6771
2026_PIETRA_Cam_B_5_116.jpg,PIETRA,Conforme,0.5263595,2026,B,5,False,False,hist_4dee3c971cb9888cdc6d016a
2026_PIETRA_Cam_B_5_343.jpg,PIETRA,Conforme,0.54440063,2026,B,5,False,False,hist_5f817fae7809c9a4fdb81bba
2026_PIETRA_Cam_B_5_430.jpg,PIETRA,Conforme,0.724388,2026,B,5,False,False,hist_550b617c56334e37dad686eb
2026_PIETRA_Cam_B_5_444.jpg,PIETRA,NON Conforme,0.6236852,2026,B,5,False,False,hist_4927059f0a3ebeb2bea3bf6e
2026_PIETRA_Cam_B_5_450.jpg,PIETRA,Conforme,0.7053216,2026,B,5,False,False,hist_ec885c5213851d7a84662424
2026_PIETRA_Cam_B_5_457.jpg,PIETRA,NON Conforme,0.70552254,2026,B,5,True,False,hist_0bd8301e6deca9b833b26fb4
2026_PIETRA_Cam_B_5_510.jpg,PIETRA,Conforme,0.6506234,2026,B,5,False,False,hist_1b2912d78f0d4afecaea411e
2026_PIETRA_Cam_B_5_556.jpg,PIETRA,Conforme,0.4919932,2026,B,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_B_5_566.jpg,PIETRA,Conforme,0.8324505,2026,B,5,False,False,hist_82cfebe3d80d4717ab600449
2026_PIETRA_Cam_B_5_589.jpg,PIETRA,NON Conforme,0.6858548,2026,B,5,False,False,
2026_PIETRA_Cam_B_6_166.jpg,PIETRA,Conforme,0.45761257,2026,B,6,True,False,hist_f28084799f74d3700a2b1b54
2026_PIETRA_Cam_B_6_168.jpg,PIETRA,NON Conforme,0.788732,2026,B,6,False,False,hist_119e0c57ef16d464792d52ae
2026_PIETRA_Cam_B_6_330.jpg,PIETRA,Conforme,0.7215561,2026,B,6,False,False,hist_a7d43189c495b39d961c2b50
2026_PIETRA_Cam_B_6_334.jpg,PIETRA,Vide,0.39976043,2026,B,6,True,False,hist_ce718d6c4cccf8f59d084ac1
2026_PIETRA_Cam_B_6_48.jpg,PIETRA,Conforme,0.5997494,2026,B,6,False,False,hist_10975a52e9cbefed42c19d5a
2026_PIETRA_Cam_B_6_498.jpg,PIETRA,Conforme,0.8134452,2026,B,6,False,False,hist_ef9e1214abc0812050f097ad
2026_PIETRA_Cam_B_6_545.jpg,PIETRA,Conforme,0.6712635,2026,B,6,False,False,hist_5a2d3ff092c4594ef583070c
2026_PIETRA_Cam_B_6_57.jpg,PIETRA,Conforme,0.7870725,2026,B,6,True,False,
2026_PIETRA_Cam_T_1_102.jpg,PIETRA,Conforme,0.57237434,2026,T,1,False,False,hist_3daf78c591b2a7f6930c1b7f
2026_PIETRA_Cam_T_1_106.jpg,PIETRA,Conforme,0.6010101,2026,T,1,False,False,hist_528f200189da130a5b62a426
2026_PIETRA_Cam_T_1_116.jpg,PIETRA,Conforme,0.6250012,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_246.jpg,PIETRA,NON Conforme,0.67906445,2026,T,1,True,False,hist_13ea3d40a933467eb909cbcb
2026_PIETRA_Cam_T_1_285.jpg,PIETRA,NON Conforme,0.55579925,2026,T,1,True,False,hist_181b6ded861582022b6abc6d
2026_PIETRA_Cam_T_1_342.jpg,PIETRA,Conforme,0.74562573,2026,T,1,False,False,hist_c225ffa51d01dc95f5afb1e7
2026_PIETRA_Cam_T_1_394.jpg,PIETRA,Conforme,0.581843,2026,T,1,False,False,hist_dcd904c0f3fb86103478f07e
2026_PIETRA_Cam_T_1_442.jpg,PIETRA,NON Conforme,0.45065895,2026,T,1,True,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_T_1_443.jpg,PIETRA,NON Conforme,0.5221242,2026,T,1,False,False,hist_5dc624c64b0269155d8f297e
2026_PIETRA_Cam_T_1_455.jpg,PIETRA,NON Conforme,0.69435066,2026,T,1,False,False,hist_61d2f17cd068fa6d487b41c8
2026_PIETRA_Cam_T_1_592.jpg,PIETRA,NON Conforme,0.60112584,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_91.jpg,PIETRA,Conforme,0.78100765,2026,T,1,False,False,hist_54695f13ec84fffd04871e2b
2026_PIETRA_Cam_T_2_293.jpg,Vide,PIETRA,0.77235466,2026,T,2,False,False,hist_770f877394a67638b8b8d695
2026_PIETRA_Cam_T_2_296.jpg,Vide,PIETRA,0.85639024,2026,T,2,False,False,hist_93506cd3329c9f329d41e45a
2026_PIETRA_Cam_T_2_312.jpg,Vide,PIETRA,0.8588523,2026,T,2,False,False,hist_ccba0f1be486e5fc8b246719
2026_PIETRA_Cam_T_2_340.jpg,Vide,PIETRA,0.669372,2026,T,2,False,False,hist_7badd0941d2aaf16841d1584
2026_PIETRA_Cam_T_2_353.jpg,Vide,PIETRA,0.685172,2026,T,2,False,False,hist_618e5a35f1f5fd1fca8aae33
2026_PIETRA_Cam_T_2_365.jpg,Vide,PIETRA,0.59554654,2026,T,2,False,False,hist_411f1cc1b017df787ef2bb87
2026_PIETRA_Cam_T_2_369.jpg,Vide,PIETRA,0.5999751,2026,T,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_T_2_375.jpg,Vide,NON Conforme,0.5886992,2026,T,2,False,False,hist_bf9ff311c6884f07facfaa4f
