filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_Conforme_Cam_T_2_329.jpg,Conforme,Vide,0.6725862,2026,T,2,True,False,hist_45bf0905b8c96f9a43aed468
2026_Conforme_Cam_T_4_376.jpg,Conforme,PIETRA,0.40430194,2026,T,4,False,False,hist_da0618674ccb1784e44fe076
2026_NON_Conforme_Cam_B_1_144.jpg,NON Conforme,Conforme,0.33577958,2026,B,1,True,False,hist_c23d568d408f25160308d642
2026_NON_Conforme_Cam_B_1_145.jpg,NON Conforme,PIETRA,0.38577926,2026,B,1,False,False,hist_fc8fff9cbaeb3eb951aa2d76
2026_NON_Conforme_Cam_B_1_147.jpg,NON Conforme,PIETRA,0.39740545,2026,B,1,False,False,hist_990d96bb2a0facabbf667b68
2026_NON_Conforme_Cam_B_1_230.jpg,NON Conforme,Conforme,0.49061495,2026,B,1,False,False,hist_377e30573804103e9d263163
2026_NON_Conforme_Cam_B_1_231.jpg,NON Conforme,Conforme,0.7307598,2026,B,1,False,False,hist_967a013e42fc7796f1cfc93c
2026_NON_Conforme_Cam_B_1_240.jpg,NON Conforme,Conforme,0.5330777,2026,B,1,False,False,hist_74e443bdc7ed4280c6ab7e7c
2026_NON_Conforme_Cam_B_1_39.jpg,NON Conforme,Conforme,0.6914327,2026,B,1,False,False,hist_1fc4425d44a0ae42d4f7e87d
2026_NON_Conforme_Cam_B_1_62.jpg,NON Conforme,PIETRA,0.42136747,2026,B,1,False,False,hist_0f4ebb6857473f8a8b83ed37
2026_NON_Conforme_Cam_B_1_65.jpg,NON Conforme,PIETRA,0.4076094,2026,B,1,False,False,hist_0e638633a7a82c8761a1b558
2026_NON_Conforme_Cam_B_1_84.jpg,NON Conforme,PIETRA,0.43393606,2026,B,1,False,False,hist_d3782aff764be42d93415ea3
2026_NON_Conforme_Cam_B_1_90.jpg,NON Conforme,PIETRA,0.4028848,2026,B,1,False,False,hist_bbd4471c281229fbe3c49509
2026_NON_Conforme_Cam_B_2_174.jpg,NON Conforme,Conforme,0.7848993,2026,B,2,False,False,hist_d7e3e623589c28d008510e84
2026_NON_Conforme_Cam_B_2_194.jpg,NON Conforme,Conforme,0.88980067,2026,B,2,False,False,hist_2964196c8df43f793c43fdaf
2026_NON_Conforme_Cam_B_2_233.jpg,NON Conforme,Conforme,0.41146368,2026,B,2,False,False,hist_b113a94a23975321ecf3a1a7
2026_NON_Conforme_Cam_B_2_237.jpg,NON Conforme,Conforme,0.83072287,2026,B,2,False,False,hist_316f0c3bf1f59579ad9ebb1c
2026_NON_Conforme_Cam_B_2_29.jpg,NON Conforme,Conforme,0.6008269,2026,B,2,False,False,hist_55e0f70e2e6f89bd3e9c59ed
2026_NON_Conforme_Cam_B_2_65.jpg,NON Conforme,Conforme,0.4342661,2026,B,2,False,False,hist_d5827637cee53dc7d99fe19f
2026_NON_Conforme_Cam_B_3_100.jpg,NON Conforme,Conforme,0.49897584,2026,B,3,False,False,hist_810415c24389febd0723d20f
2026_NON_Conforme_Cam_B_3_102.jpg,NON Conforme,Conforme,0.76559484,2026,B,3,False,False,hist_e2549021883d8c1fca6d7cfe
2026_NON_Conforme_Cam_B_3_113.jpg,NON Conforme,Conforme,0.4178821,2026,B,3,False,False,hist_41989e78358f731d307c60d3
2026_NON_Conforme_Cam_B_3_125.jpg,NON Conforme,Conforme,0.6553367,2026,B,3,False,False,hist_d0be0201f840a6671ffbfdf2
2026_NON_Conforme_Cam_B_3_167.jpg,NON Conforme,Conforme,0.8816965,2026,B,3,False,False,hist_8a768020373300216e7e3b2c
2026_NON_Conforme_Cam_B_3_202.jpg,NON Conforme,Conforme,0.4713192,2026,B,3,False,False,hist_b3d1f8e27210fafe63f167d3
2026_NON_Conforme_Cam_B_3_223.jpg,NON Conforme,PIETRA,0.37938192,2026,B,3,False,False,hist_6862693f77e09314b37cf0f5
2026_NON_Conforme_Cam_B_3_250.jpg,NON Conforme,Conforme,0.7470989,2026,B,3,False,False,hist_a4ef325915ab3436160022fc
2026_NON_Conforme_Cam_B_3_84.jpg,NON Conforme,Conforme,0.88328725,2026,B,3,False,False,hist_cc5fec8e7b267db17a5da9bc
2026_NON_Conforme_Cam_B_4_169.jpg,NON Conforme,Conforme,0.5246955,2026,B,4,False,False,hist_5e0f07d80904c9679ec91ac5
2026_NON_Conforme_Cam_B_4_180.jpg,NON Conforme,Conforme,0.55724096,2026,B,4,False,False,hist_bcb0f4f426e491fafbdacc61
2026_NON_Conforme_Cam_B_4_65.jpg,NON Conforme,Conforme,0.5632299,2026,B,4,False,False,hist_aaef62dcb8d3e229fa4ec80f
2026_NON_Conforme_Cam_B_4_81.jpg,NON Conforme,Conforme,0.7527613,2026,B,4,False,False,hist_6eeaedd6f13aeb7fe1817521
2026_NON_Conforme_Cam_B_4_84.jpg,NON Conforme,Conforme,0.9632012,2026,B,4,False,False,hist_ed5925b002d8010e88fc30c1
2026_NON_Conforme_Cam_B_4_99.jpg,NON Conforme,Conforme,0.43360433,2026,B,4,False,False,hist_45d94010d29c8d498cd8a70d
2026_NON_Conforme_Cam_B_5_112.jpg,NON Conforme,PIETRA,0.4201902,2026,B,5,True,False,hist_90ea6290a81ce7f4939f8102
2026_NON_Conforme_Cam_B_5_151.jpg,NON Conforme,Conforme,0.3693724,2026,B,5,False,False,hist_dae81736fe83be4288add77c
2026_NON_Conforme_Cam_B_5_157.jpg,NON Conforme,Conforme,0.4025347,2026,B,5,False,False,hist_391f59308ba5246b4450faef
2026_NON_Conforme_Cam_B_5_195.jpg,NON Conforme,Conforme,0.7343516,2026,B,5,False,False,hist_5cb6725c51a0344fa441555f
2026_NON_Conforme_Cam_B_5_209.jpg,NON Conforme,Conforme,0.50685817,2026,B,5,False,False,hist_7fc35ffbce4268c472819a3d
2026_NON_Conforme_Cam_B_5_24.jpg,NON Conforme,PIETRA,0.4690909,2026,B,5,False,False,hist_7619621f2b0d4ed656b6b7b2
2026_NON_Conforme_Cam_B_5_251.jpg,NON Conforme,PIETRA,0.53945947,2026,B,5,False,False,hist_3bad70c6064e3fa8d04d08a1
2026_NON_Conforme_Cam_B_5_264.jpg,NON Conforme,PIETRA,0.33548242,2026,B,5,False,False,hist_7e31d213661c804fa0549890
2026_NON_Conforme_Cam_B_5_32.jpg,NON Conforme,PIETRA,0.52594197,2026,B,5,False,False,hist_0bc5509c894c975797a7621d
2026_NON_Conforme_Cam_B_5_95.jpg,NON Conforme,Conforme,0.9264059,2026,B,5,False,False,hist_e73a7d1599072d89aa87c4d2
2026_NON_Conforme_Cam_B_6_13.jpg,NON Conforme,Conforme,0.36840627,2026,B,6,False,False,hist_99d36592eeccf0f5ec50c51d
2026_NON_Conforme_Cam_B_6_180.jpg,NON Conforme,Conforme,0.62632567,2026,B,6,False,False,hist_3f707611cb5ac63a48995b0c
2026_NON_Conforme_Cam_B_6_205.jpg,NON Conforme,PIETRA,0.37809983,2026,B,6,False,False,hist_ab8e63eba636191b573f9ebf
2026_NON_Conforme_Cam_B_6_226.jpg,NON Conforme,Conforme,0.40800837,2026,B,6,False,True,hist_3f1484ad03c3c863f6390dbb
2026_NON_Conforme_Cam_B_6_249.jpg,NON Conforme,Conforme,0.73037,2026,B,6,False,False,hist_17d7e9c7ce051b95e9b351c0
2026_NON_Conforme_Cam_B_6_36.jpg,NON Conforme,Conforme,0.8288759,2026,B,6,False,False,hist_eabc0c20d1242621efc8d42f
2026_NON_Conforme_Cam_B_6_82.jpg,NON Conforme,Conforme,0.5405699,2026,B,6,False,False,hist_0990baa958462587064fab13
2026_NON_Conforme_Cam_B_6_93.jpg,NON Conforme,Conforme,0.7321925,2026,B,6,False,False,hist_d319228a468a1a3eab4b467b
2026_NON_Conforme_Cam_T_1_136.jpg,NON Conforme,Conforme,0.6993274,2026,T,1,False,False,hist_f3c9077855f49b76ae96df8e
2026_NON_Conforme_Cam_T_1_147.jpg,NON Conforme,Conforme,0.5306284,2026,T,1,False,False,hist_990d96bb2a0facabbf667b68
2026_NON_Conforme_Cam_T_1_53.jpg,NON Conforme,Conforme,0.767555,2026,T,1,False,False,hist_1a92af84d75e69559877709a
2026_NON_Conforme_Cam_T_1_63.jpg,NON Conforme,Conforme,0.5359958,2026,T,1,False,False,hist_fa9516400db9bc2f70fe4a8c
2026_NON_Conforme_Cam_T_2_117.jpg,NON Conforme,Conforme,0.48857966,2026,T,2,False,False,hist_91992e315bfa07d26878aa25
2026_NON_Conforme_Cam_T_2_148.jpg,NON Conforme,PIETRA,0.4119281,2026,T,2,False,False,hist_a9aceceeb74a2b0d47ec2764
2026_NON_Conforme_Cam_T_2_226.jpg,NON Conforme,Conforme,0.9079012,2026,T,2,False,False,hist_3bc3a61021d820b0f2809621
2026_NON_Conforme_Cam_T_2_237.jpg,NON Conforme,Conforme,0.86164016,2026,T,2,True,False,hist_316f0c3bf1f59579ad9ebb1c
2026_NON_Conforme_Cam_T_2_238.jpg,NON Conforme,PIETRA,0.41821024,2026,T,2,False,False,hist_e779ffbb01c78102d26f3f29
2026_NON_Conforme_Cam_T_3_100.jpg,NON Conforme,Conforme,0.46497744,2026,T,3,True,False,hist_810415c24389febd0723d20f
2026_NON_Conforme_Cam_T_3_102.jpg,NON Conforme,Conforme,0.9023578,2026,T,3,False,True,hist_e2549021883d8c1fca6d7cfe
2026_NON_Conforme_Cam_T_3_113.jpg,NON Conforme,Conforme,0.68015116,2026,T,3,False,False,hist_41989e78358f731d307c60d3
2026_NON_Conforme_Cam_T_3_114.jpg,NON Conforme,Conforme,0.6009152,2026,T,3,False,False,hist_2d67c93fa924167f19f8349b
2026_NON_Conforme_Cam_T_3_124.jpg,NON Conforme,Conforme,0.7120421,2026,T,3,False,False,hist_5fdb63951e9527f7721a9b7a
2026_NON_Conforme_Cam_T_3_125.jpg,NON Conforme,PIETRA,0.38887566,2026,T,3,False,False,hist_d0be0201f840a6671ffbfdf2
2026_NON_Conforme_Cam_T_3_154.jpg,NON Conforme,PIETRA,0.4169323,2026,T,3,False,False,hist_fc1a95c7c168849f766eeaea
2026_NON_Conforme_Cam_T_3_178.jpg,NON Conforme,Conforme,0.45671043,2026,T,3,False,False,hist_97abb0fe268ab7a76f21e26e
2026_NON_Conforme_Cam_T_3_183.jpg,NON Conforme,Conforme,0.60973716,2026,T,3,False,False,hist_e5454c8ec8a5adeb51104ee1
2026_NON_Conforme_Cam_T_3_185.jpg,NON Conforme,Conforme,0.49435464,2026,T,3,False,False,hist_64fdf61b5c9c840573686044
2026_NON_Conforme_Cam_T_3_266.jpg,NON Conforme,Conforme,0.71886146,2026,T,3,False,False,hist_5bdbe495e9b873b2222a0d77
2026_NON_Conforme_Cam_T_3_73.jpg,NON Conforme,Conforme,0.51940304,2026,T,3,False,False,hist_9b31957cbfad7264e99532d3
2026_NON_Conforme_Cam_T_4_169.jpg,NON Conforme,Conforme,0.42711318,2026,T,4,False,False,hist_5e0f07d80904c9679ec91ac5
2026_NON_Conforme_Cam_T_4_180.jpg,NON Conforme,Conforme,0.8097771,2026,T,4,False,False,hist_bcb0f4f426e491fafbdacc61
2026_NON_Conforme_Cam_T_4_196.jpg,NON Conforme,Conforme,0.47832885,2026,T,4,False,False,hist_d39de811397befa39438949e
2026_NON_Conforme_Cam_T_4_212.jpg,NON Conforme,PIETRA,0.40641344,2026,T,4,False,False,hist_366a2d854d95019335c0a41a
2026_NON_Conforme_Cam_T_4_219.jpg,NON Conforme,Conforme,0.46265122,2026,T,4,False,False,
2026_NON_Conforme_Cam_T_5_105.jpg,NON Conforme,Conforme,0.46069422,2026,T,5,False,False,hist_02fc93f7da3ff2875198f591
2026_NON_Conforme_Cam_T_5_151.jpg,NON Conforme,Conforme,0.49866593,2026,T,5,False,False,hist_dae81736fe83be4288add77c
2026_NON_Conforme_Cam_T_5_157.jpg,NON Conforme,PIETRA,0.35585815,2026,T,5,False,False,hist_391f59308ba5246b4450faef
2026_NON_Conforme_Cam_T_5_17.jpg,NON Conforme,Conforme,0.6717781,2026,T,5,False,False,hist_722674d3d76870bd30a6e7f3
2026_NON_Conforme_Cam_T_5_188.jpg,NON Conforme,PIETRA,0.40765527,2026,T,5,False,False,hist_dc1a20b017011cc86a59194e
2026_NON_Conforme_Cam_T_5_200.jpg,NON Conforme,PIETRA,0.38184056,2026,T,5,False,False,hist_ea7829e6909c8a4b46c27d77
2026_NON_Conforme_Cam_T_5_209.jpg,NON Conforme,Conforme,0.51866984,2026,T,5,False,False,hist_7fc35ffbce4268c472819a3d
2026_NON_Conforme_Cam_T_5_214.jpg,NON Conforme,Conforme,0.34463653,2026,T,5,False,False,hist_d608795de2be931caba65149
2026_NON_Conforme_Cam_T_5_215.jpg,NON Conforme,Conforme,0.38631737,2026,T,5,False,False,hist_660630169c5f63bacb9b6f40
2026_NON_Conforme_Cam_T_5_236.jpg,NON Conforme,Conforme,0.8740956,2026,T,5,False,False,hist_bbfc8ac9e8c45644534f8759
2026_NON_Conforme_Cam_T_5_24.jpg,NON Conforme,Conforme,0.47954538,2026,T,5,False,False,hist_7619621f2b0d4ed656b6b7b2
2026_NON_Conforme_Cam_T_5_260.jpg,NON Conforme,Conforme,0.73001266,2026,T,5,True,False,hist_e64e3aa37d05b218224eb097
2026_NON_Conforme_Cam_T_5_271.jpg,NON Conforme,Conforme,0.73646045,2026,T,5,False,False,hist_c987e6987ca97006efdd6b80
2026_NON_Conforme_Cam_T_5_30.jpg,NON Conforme,Conforme,0.5272375,2026,T,5,False,False,hist_4f3eea321b33c715e3e0cbe7
2026_NON_Conforme_Cam_T_5_36.jpg,NON Conforme,Conforme,0.56674933,2026,T,5,True,False,hist_5e1af14a0d4ff9d44f3111ad
2026_NON_Conforme_Cam_T_5_85.jpg,NON Conforme,Conforme,0.6871768,2026,T,5,False,False,hist_c42c618b85761ff7b3372d05
2026_NON_Conforme_Cam_T_6_100.jpg,NON Conforme,Conforme,0.8487835,2026,T,6,False,False,hist_39ed72ca9584085daa3cde8f
2026_NON_Conforme_Cam_T_6_141.jpg,NON Conforme,Conforme,0.8877684,2026,T,6,False,False,hist_a5c6ef734a70009ceeace298
2026_NON_Conforme_Cam_T_6_149.jpg,NON Conforme,PIETRA,0.43648538,2026,T,6,False,False,hist_7c9f6e1e7c1bcba1c05c1720
2026_NON_Conforme_Cam_T_6_180.jpg,NON Conforme,Conforme,0.56578964,2026,T,6,False,False,hist_3f707611cb5ac63a48995b0c
2026_NON_Conforme_Cam_T_6_215.jpg,NON Conforme,Conforme,0.9574312,2026,T,6,False,False,hist_86a659068a625db6032222bc
2026_NON_Conforme_Cam_T_6_218.jpg,NON Conforme,PIETRA,0.39995864,2026,T,6,False,False,hist_4bd6fdfbbd270a83ab76b13d
2026_NON_Conforme_Cam_T_6_254.jpg,NON Conforme,PIETRA,0.4537577,2026,T,6,False,False,hist_e82d048faa25d2a392331e27
2026_NON_Conforme_Cam_T_6_255.jpg,NON Conforme,Conforme,0.4553538,2026,T,6,True,False,hist_8b5df583844a27d27b3ce907
2026_NON_Conforme_Cam_T_6_28.jpg,NON Conforme,Conforme,0.7569036,2026,T,6,False,False,hist_e991451de529f76fa6a1a400
2026_NON_Conforme_Cam_T_6_30.jpg,NON Conforme,Conforme,0.48623207,2026,T,6,False,False,hist_3b063e26565a9c4277b66fcd
2026_NON_Conforme_Cam_T_6_35.jpg,NON Conforme,PIETRA,0.41392067,2026,T,6,False,False,hist_d2038a6d2333fcff8a0b1c2a
2026_NON_Conforme_Cam_T_6_46.jpg,NON Conforme,Conforme,0.74628484,2026,T,6,True,False,hist_2c9d7f54da28d79cb08ad180
2026_NON_Conforme_Cam_T_6_51.jpg,NON Conforme,Conforme,0.8761461,2026,T,6,False,False,hist_117ac076f8b1aad9f2b207d9
2026_NON_Conforme_Cam_T_6_82.jpg,NON Conforme,Conforme,0.4903192,2026,T,6,False,False,hist_0990baa958462587064fab13
2026_PIETRA_Cam_B_1_106.jpg,PIETRA,Conforme,0.7711181,2026,B,1,False,False,hist_528f200189da130a5b62a426
2026_PIETRA_Cam_B_1_107.jpg,PIETRA,NON Conforme,0.71926165,2026,B,1,False,False,hist_38a5f1ddf21f69749fed2cc6
2026_PIETRA_Cam_B_1_156.jpg,PIETRA,Conforme,0.63951796,2026,B,1,False,False,hist_4c8a63af44942be44a4ebddd
2026_PIETRA_Cam_B_1_162.jpg,PIETRA,NON Conforme,0.82587856,2026,B,1,False,False,hist_dee454b0e71025155453e1a0
2026_PIETRA_Cam_B_1_163.jpg,PIETRA,Conforme,0.6984858,2026,B,1,True,False,hist_522df96160b776bc383ed2c6
2026_PIETRA_Cam_B_1_179.jpg,PIETRA,NON Conforme,0.41158313,2026,B,1,True,False,hist_5894cd09e43a2fecbe9b2554
2026_PIETRA_Cam_B_1_216.jpg,PIETRA,Conforme,0.8092972,2026,B,1,False,False,hist_e7b6121310528ab88ccf8a93
2026_PIETRA_Cam_B_1_234.jpg,PIETRA,Conforme,0.4848063,2026,B,1,False,False,hist_34b481c0b65916aeb41e86be
2026_PIETRA_Cam_B_1_246.jpg,PIETRA,NON Conforme,0.4214049,2026,B,1,True,False,hist_13ea3d40a933467eb909cbcb
2026_PIETRA_Cam_B_1_259.jpg,PIETRA,Conforme,0.5950387,2026,B,1,False,False,hist_28d5a37c850b9aefd83ffe9b
2026_PIETRA_Cam_B_1_26.jpg,PIETRA,Conforme,0.56405586,2026,B,1,False,False,hist_b9d3516b5ade87fd5f2d46bd
2026_PIETRA_Cam_B_1_278.jpg,PIETRA,Conforme,0.85313344,2026,B,1,False,False,hist_a3110cecaee8c4de4cf6b85b
2026_PIETRA_Cam_B_1_285.jpg,PIETRA,Conforme,0.6579073,2026,B,1,False,False,hist_181b6ded861582022b6abc6d
2026_PIETRA_Cam_B_1_324.jpg,PIETRA,NON Conforme,0.36966157,2026,B,1,False,False,hist_0af7c99e02f66f816a828cd9
2026_PIETRA_Cam_B_1_328.jpg,PIETRA,Conforme,0.81897247,2026,B,1,False,False,hist_c1bdb6ed86bf00b4de774b0c
2026_PIETRA_Cam_B_1_340.jpg,PIETRA,Conforme,0.5242239,2026,B,1,False,False,hist_3d94a94df484f860b5b79a7c
2026_PIETRA_Cam_B_1_342.jpg,PIETRA,Conforme,0.8450427,2026,B,1,False,False,hist_c225ffa51d01dc95f5afb1e7
2026_PIETRA_Cam_B_1_426.jpg,PIETRA,Conforme,0.45917442,2026,B,1,True,False,hist_33704514f920d7acffece32d
2026_PIETRA_Cam_B_1_442.jpg,PIETRA,Conforme,0.7424418,2026,B,1,False,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_B_1_455.jpg,PIETRA,NON Conforme,0.45483202,2026,B,1,True,False,hist_61d2f17cd068fa6d487b41c8
2026_PIETRA_Cam_B_1_46.jpg,PIETRA,Conforme,0.40198967,2026,B,1,False,False,hist_9cd832a10d33bb850cdcb98a
2026_PIETRA_Cam_B_1_463.jpg,PIETRA,Conforme,0.83197296,2026,B,1,False,False,hist_8819dc61ffccbdab7db5457e
2026_PIETRA_Cam_B_1_47.jpg,PIETRA,Conforme,0.458142,2026,B,1,False,False,hist_359b568e0b0bfb63dd2cf5f7
2026_PIETRA_Cam_B_1_481.jpg,PIETRA,Conforme,0.44915023,2026,B,1,False,False,hist_4720db3867e1b4872eaf90ed
2026_PIETRA_Cam_B_1_503.jpg,PIETRA,NON Conforme,0.3595392,2026,B,1,False,False,hist_03a0217c8c552e1683289a2d
2026_PIETRA_Cam_B_1_512.jpg,PIETRA,Conforme,0.53028136,2026,B,1,False,False,hist_2fbdccb087f327616dc0d1ad
2026_PIETRA_Cam_B_1_513.jpg,PIETRA,NON Conforme,0.29532626,2026,B,1,True,False,hist_7e5745a913a608c655a7e64d
2026_PIETRA_Cam_B_1_519.jpg,PIETRA,Conforme,0.75571233,2026,B,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_B_1_52.jpg,PIETRA,Conforme,0.48117536,2026,B,1,False,False,hist_1bfd49169e25d5685f357e69
2026_PIETRA_Cam_B_1_540.jpg,PIETRA,Conforme,0.59776604,2026,B,1,False,False,hist_76380e5cca3d32ab4f91e534
2026_PIETRA_Cam_B_1_549.jpg,PIETRA,NON Conforme,0.5332166,2026,B,1,False,False,hist_89939253a0762c6d28a50b37
2026_PIETRA_Cam_B_1_556.jpg,PIETRA,Conforme,0.67990583,2026,B,1,False,False,hist_a0e5c8740338bb6199710775
2026_PIETRA_Cam_B_1_558.jpg,PIETRA,Conforme,0.86703414,2026,B,1,False,False,hist_ef774b2f4957d20cf01d3dd6
2026_PIETRA_Cam_B_1_562.jpg,PIETRA,Conforme,0.5472808,2026,B,1,False,False,hist_c81fda8ab132291960a27c66
2026_PIETRA_Cam_B_1_63.jpg,PIETRA,Conforme,0.4006874,2026,B,1,False,False,hist_7a8f47f970380b0508647b90
2026_PIETRA_Cam_B_1_67.jpg,PIETRA,Conforme,0.5971496,2026,B,1,False,False,hist_8ace64abb4a0e6691184b5a3
2026_PIETRA_Cam_B_1_73.jpg,PIETRA,Conforme,0.715061,2026,B,1,False,False,hist_cad3da221dfe6d1108d5d5fa
2026_PIETRA_Cam_B_1_81.jpg,PIETRA,Conforme,0.68378586,2026,B,1,False,False,hist_1ffae1fa5435ccc9ae5ed0c2
2026_PIETRA_Cam_B_1_82.jpg,PIETRA,NON Conforme,0.40742493,2026,B,1,False,False,hist_667f57ef93a9487e64bb77af
2026_PIETRA_Cam_B_1_84.jpg,PIETRA,Conforme,0.73778075,2026,B,1,False,False,hist_8691300a69449613428ce635
2026_PIETRA_Cam_B_1_85.jpg,PIETRA,Conforme,0.70589167,2026,B,1,True,False,hist_2a40f7ecd764e7fa65cfc887
2026_PIETRA_Cam_B_1_90.jpg,PIETRA,NON Conforme,0.73619354,2026,B,1,False,False,hist_7348ac9bb214b377d303134d
2026_PIETRA_Cam_B_2_109.jpg,PIETRA,Conforme,0.8645265,2026,B,2,False,False,hist_7222fcbeb47a24b61d3a7764
2026_PIETRA_Cam_B_2_113.jpg,PIETRA,Conforme,0.61338997,2026,B,2,False,False,hist_687d6c4e58ba61a6b1bf38e3
2026_PIETRA_Cam_B_2_133.jpg,PIETRA,Conforme,0.9114178,2026,B,2,False,False,hist_ff1187efa1993a38ea89ddc1
2026_PIETRA_Cam_B_2_145.jpg,PIETRA,Conforme,0.64849395,2026,B,2,False,False,hist_1f30edda294a10532cfa820d
2026_PIETRA_Cam_B_2_149.jpg,PIETRA,Vide,0.4432119,2026,B,2,True,False,hist_213bc4c12f1015e6299d883c
2026_PIETRA_Cam_B_2_153.jpg,PIETRA,Conforme,0.6022559,2026,B,2,False,False,hist_de425508c0343e764fdc2247
2026_PIETRA_Cam_B_2_207.jpg,PIETRA,Conforme,0.63071936,2026,B,2,True,False,hist_fa2912bf41b114d517cc72f1
2026_PIETRA_Cam_B_2_215.jpg,PIETRA,Conforme,0.83576643,2026,B,2,False,False,hist_439253d58abdbb20e950415f
2026_PIETRA_Cam_B_2_248.jpg,PIETRA,Conforme,0.62421227,2026,B,2,False,False,hist_8a568a91e259afc41760011b
2026_PIETRA_Cam_B_2_260.jpg,PIETRA,NON Conforme,0.5385463,2026,B,2,False,False,hist_4451f4b1fe1c78b47a38166e
2026_PIETRA_Cam_B_2_263.jpg,PIETRA,Conforme,0.68669105,2026,B,2,False,False,hist_1934d41f9083878abbd516d4
2026_PIETRA_Cam_B_2_271.jpg,PIETRA,Conforme,0.61635196,2026,B,2,False,False,hist_30419a445a1d13e4884eb9a4
2026_PIETRA_Cam_B_2_289.jpg,PIETRA,Conforme,0.85217553,2026,B,2,False,False,hist_803a0df7e972967471a094a2
2026_PIETRA_Cam_B_2_296.jpg,PIETRA,Conforme,0.87345475,2026,B,2,False,False,hist_93506cd3329c9f329d41e45a
2026_PIETRA_Cam_B_2_319.jpg,PIETRA,Conforme,0.7641644,2026,B,2,False,False,hist_410b711222942456b09b05fd
2026_PIETRA_Cam_B_2_32.jpg,PIETRA,Conforme,0.7771219,2026,B,2,True,False,hist_82b3664176c0f5a48da5de45
2026_PIETRA_Cam_B_2_327.jpg,PIETRA,NON Conforme,0.37004027,2026,B,2,True,False,hist_4ff82339297b21a38b6786ee
2026_PIETRA_Cam_B_2_340.jpg,PIETRA,Conforme,0.7798116,2026,B,2,False,False,hist_7badd0941d2aaf16841d1584
2026_PIETRA_Cam_B_2_344.jpg,PIETRA,Conforme,0.8508446,2026,B,2,False,False,hist_ba273d9182167111cf38b0a1
2026_PIETRA_Cam_B_2_353.jpg,PIETRA,Conforme,0.69794214,2026,B,2,False,False,hist_618e5a35f1f5fd1fca8aae33
2026_PIETRA_Cam_B_2_362.jpg,PIETRA,Conforme,0.8812504,2026,B,2,True,False,hist_81beea8219ec3536dbb1aea4
2026_PIETRA_Cam_B_2_365.jpg,PIETRA,Conforme,0.7490495,2026,B,2,False,False,hist_411f1cc1b017df787ef2bb87
2026_PIETRA_Cam_B_2_369.jpg,PIETRA,Conforme,0.87770486,2026,B,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_B_2_375.jpg,PIETRA,Conforme,0.87816614,2026,B,2,False,False,hist_bf9ff311c6884f07facfaa4f
2026_PIETRA_Cam_B_2_392.jpg,PIETRA,Conforme,0.5623288,2026,B,2,False,False,hist_17bec51604e2221e0b470d3f
2026_PIETRA_Cam_B_2_396.jpg,PIETRA,Conforme,0.4802987,2026,B,2,False,False,hist_5c059c50396d61cd13dad4db
2026_PIETRA_Cam_B_2_404.jpg,PIETRA,Conforme,0.5097004,2026,B,2,False,False,hist_f86654a66f5e571220d80199
2026_PIETRA_Cam_B_2_405.jpg,PIETRA,Conforme,0.57955515,2026,B,2,False,False,hist_8068f47917eb6861608b8a4a
2026_PIETRA_Cam_B_2_410.jpg,PIETRA,Conforme,0.84434134,2026,B,2,False,False,hist_b5591dba8cb7abe09cd4be70
2026_PIETRA_Cam_B_2_412.jpg,PIETRA,NON Conforme,0.4785981,2026,B,2,False,False,hist_998a4fe3b73fac21f6bba8dc
2026_PIETRA_Cam_B_2_417.jpg,PIETRA,Conforme,0.62350047,2026,B,2,False,False,hist_cdf4800d03d42b790338d264
2026_PIETRA_Cam_B_2_423.jpg,PIETRA,Conforme,0.68179214,2026,B,2,False,False,hist_98dedf2c516ef67b6b116ce6
2026_PIETRA_Cam_B_2_424.jpg,PIETRA,Conforme,0.75606716,2026,B,2,False,False,hist_8a6d4371ad787b975157e021
2026_PIETRA_Cam_B_2_434.jpg,PIETRA,Conforme,0.49867007,2026,B,2,False,False,hist_3e232230ad087d8e6b7ce98a
2026_PIETRA_Cam_B_2_457.jpg,PIETRA,NON Conforme,0.4850547,2026,B,2,False,False,hist_1a0e0137f3cdb8a4701603d8
2026_PIETRA_Cam_B_2_459.jpg,PIETRA,Conforme,0.72640264,2026,B,2,False,False,hist_d90cf82cb0bc7c1057ed5113
2026_PIETRA_Cam_B_2_47.jpg,PIETRA,Conforme,0.7720924,2026,B,2,False,False,hist_37a956d7076cc27f8acc038f
2026_PIETRA_Cam_B_2_477.jpg,PIETRA,Vide,0.77944493,2026,B,2,True,False,hist_0af86445a933af76724d33a5
2026_PIETRA_Cam_B_2_480.jpg,PIETRA,Conforme,0.90455806,2026,B,2,False,False,hist_1299ff4a5c609e755b8f18b0
2026_PIETRA_Cam_B_2_500.jpg,PIETRA,Conforme,0.55977404,2026,B,2,False,False,hist_6d0ff781fd02c8a871146707
2026_PIETRA_Cam_B_2_509.jpg,PIETRA,Conforme,0.94052845,2026,B,2,False,False,hist_1582609f15575f49edab1ab8
2026_PIETRA_Cam_B_2_520.jpg,PIETRA,Conforme,0.8577693,2026,B,2,False,False,hist_f729c505f1cca5b09c9183d0
